r, l, avgruntime
71, 700, 0.044366
71, 1212, 0.044437
71, 1724, 0.044062
71, 2236, 0.044053
71, 2748, 0.044375
71, 3260, 0.043893
71, 3772, 0.043779
71, 4284, 0.043904
71, 4796, 0.044133
71, 5308, 0.044080
71, 5820, 0.043719
71, 6332, 0.043840
71, 6844, 0.044526
71, 7356, 0.043958
71, 7868, 0.044243
71, 8380, 0.044215
71, 8892, 0.043877
71, 9404, 0.044147
71, 9916, 0.044254
71, 10428, 0.044109
71, 10940, 0.044105
71, 11452, 0.044235
71, 11964, 0.043960
71, 12476, 0.043279
71, 13500, 0.042081
71, 14524, 0.041128
71, 15548, 0.040627
71, 16572, 0.040710
71, 17596, 0.040758
71, 18620, 0.039463
71, 19644, 0.039019
71, 20668, 0.038734
71, 21692, 0.040116
71, 22716, 0.039845
71, 23740, 0.040229
71, 24764, 0.040026
71, 25788, 0.039504
71, 26812, 0.038594
71, 27836, 0.037308
71, 28860, 0.037008
71, 29884, 0.037084
71, 30908, 0.036897
71, 31932, 0.036390
71, 32956, 0.039164
71, 33980, 0.046281
71, 35004, 0.047571
71, 36028, 0.048004
71, 37052, 0.048230
71, 38076, 0.048077
71, 39100, 0.048451
71, 40124, 0.047236
71, 41148, 0.047375
71, 42172, 0.047656
71, 43196, 0.046986
71, 44220, 0.047119
71, 45244, 0.047874
71, 46268, 0.047416
71, 47292, 0.047526
71, 48316, 0.047418
71, 49340, 0.046915
71, 50364, 0.047560
71, 51388, 0.047446
71, 52412, 0.047220
71, 53436, 0.047180
71, 54460, 0.047069
71, 55484, 0.047570
71, 56508, 0.046508
71, 57532, 0.047637
71, 58556, 0.047570
71, 59580, 0.047244
71, 60604, 0.047234
71, 61628, 0.046958
71, 62652, 0.047677
71, 63676, 0.047480
