r, l, avgruntime
51, 700, 0.043541
51, 1212, 0.043044
51, 1724, 0.043198
51, 2236, 0.043199
51, 2748, 0.043232
51, 3260, 0.043302
51, 3772, 0.043253
51, 4284, 0.043608
51, 4796, 0.043019
51, 5308, 0.041642
51, 5820, 0.040710
51, 6332, 0.040435
51, 6844, 0.041003
51, 7356, 0.040868
51, 7868, 0.041898
51, 8380, 0.042487
51, 8892, 0.042710
51, 9404, 0.042581
51, 9916, 0.042002
51, 10428, 0.041443
51, 10940, 0.041671
51, 11452, 0.042151
51, 11964, 0.042019
51, 12476, 0.041660
51, 13500, 0.040371
51, 14524, 0.040533
51, 15548, 0.041122
51, 16572, 0.042245
51, 17596, 0.041720
51, 18620, 0.041716
51, 19644, 0.041377
51, 20668, 0.042102
51, 21692, 0.042184
51, 22716, 0.042303
51, 23740, 0.042318
51, 24764, 0.041843
51, 25788, 0.041208
51, 26812, 0.039391
51, 27836, 0.038547
51, 28860, 0.038179
51, 29884, 0.038208
51, 30908, 0.038276
51, 31932, 0.038477
51, 32956, 0.038408
51, 33980, 0.038657
51, 35004, 0.038743
51, 36028, 0.039077
51, 37052, 0.038610
51, 38076, 0.038412
51, 39100, 0.038756
51, 40124, 0.038481
51, 41148, 0.038899
51, 42172, 0.038724
51, 43196, 0.038114
51, 44220, 0.037878
51, 45244, 0.037922
51, 46268, 0.037660
51, 47292, 0.038053
51, 48316, 0.038186
51, 49340, 0.038224
51, 50364, 0.038977
51, 51388, 0.038811
51, 52412, 0.041954
51, 53436, 0.042178
51, 54460, 0.042676
51, 55484, 0.042380
51, 56508, 0.042489
51, 57532, 0.043015
51, 58556, 0.043287
51, 59580, 0.043331
51, 60604, 0.039431
51, 61628, 0.041504
51, 62652, 0.042520
51, 63676, 0.042251
