r, l, avgruntime
45, 700, 0.041989
45, 1212, 0.041715
45, 1724, 0.040702
45, 2236, 0.040255
45, 2748, 0.040748
45, 3260, 0.040839
45, 3772, 0.042833
45, 4284, 0.040634
45, 4796, 0.041163
45, 5308, 0.042126
45, 5820, 0.040175
45, 6332, 0.040819
45, 6844, 0.040427
45, 7356, 0.041078
45, 7868, 0.040229
45, 8380, 0.042570
45, 8892, 0.041559
45, 9404, 0.041061
45, 9916, 0.042971
45, 10428, 0.042001
45, 10940, 0.041302
45, 11452, 0.042429
45, 11964, 0.042499
45, 12476, 0.041061
45, 13500, 0.040914
45, 14524, 0.040398
45, 15548, 0.041941
45, 16572, 0.040978
45, 17596, 0.045961
45, 18620, 0.045288
45, 19644, 0.040834
45, 20668, 0.041222
45, 21692, 0.042920
45, 22716, 0.046045
45, 23740, 0.042135
45, 24764, 0.043102
45, 25788, 0.041061
45, 26812, 0.041356
45, 27836, 0.041993
45, 28860, 0.043186
45, 29884, 0.041929
45, 30908, 0.041371
45, 31932, 0.044427
45, 32956, 0.045856
45, 33980, 0.041973
45, 35004, 0.041495
45, 36028, 0.043022
45, 37052, 0.042616
45, 38076, 0.044698
45, 39100, 0.043016
45, 40124, 0.039739
45, 41148, 0.040642
45, 42172, 0.046960
45, 43196, 0.043016
45, 44220, 0.041719
45, 45244, 0.041865
45, 46268, 0.040461
45, 47292, 0.039674
45, 48316, 0.039674
45, 49340, 0.039556
45, 50364, 0.038979
45, 51388, 0.039307
45, 52412, 0.041700
45, 53436, 0.039158
45, 54460, 0.038760
45, 55484, 0.039360
45, 56508, 0.039004
45, 57532, 0.040111
45, 58556, 0.040544
45, 59580, 0.040187
45, 60604, 0.042477
45, 61628, 0.042141
45, 62652, 0.042478
45, 63676, 0.043041
