r, l, avgruntime
28, 700, 0.046421
28, 1212, 0.046898
28, 1724, 0.046819
28, 2236, 0.046466
28, 2748, 0.046974
28, 3260, 0.046525
28, 3772, 0.046261
28, 4284, 0.047352
28, 4796, 0.046769
28, 5308, 0.046775
28, 5820, 0.046875
28, 6332, 0.046831
28, 6844, 0.046425
28, 7356, 0.046526
28, 7868, 0.046389
28, 8380, 0.046339
28, 8892, 0.046691
28, 9404, 0.046572
28, 9916, 0.046542
28, 10428, 0.046926
28, 10940, 0.046715
28, 11452, 0.046826
28, 11964, 0.046765
28, 12476, 0.046471
28, 13500, 0.046022
28, 14524, 0.046067
28, 15548, 0.045490
28, 16572, 0.045197
28, 17596, 0.044934
28, 18620, 0.045526
28, 19644, 0.045789
28, 20668, 0.046426
28, 21692, 0.046443
28, 22716, 0.046702
28, 23740, 0.045789
28, 24764, 0.046147
28, 25788, 0.045863
28, 26812, 0.046337
28, 27836, 0.045817
28, 28860, 0.046772
28, 29884, 0.046716
28, 30908, 0.046704
28, 31932, 0.046146
28, 32956, 0.047260
28, 33980, 0.046233
28, 35004, 0.046556
28, 36028, 0.046586
28, 37052, 0.047209
28, 38076, 0.047174
28, 39100, 0.046666
28, 40124, 0.047021
28, 41148, 0.047371
28, 42172, 0.047069
28, 43196, 0.047233
28, 44220, 0.046842
28, 45244, 0.046208
28, 46268, 0.047272
28, 47292, 0.047175
28, 48316, 0.046743
28, 49340, 0.046519
28, 50364, 0.046884
28, 51388, 0.046439
28, 52412, 0.046761
28, 53436, 0.046337
28, 54460, 0.046171
28, 55484, 0.046459
28, 56508, 0.046500
28, 57532, 0.047101
28, 58556, 0.046875
28, 59580, 0.047017
28, 60604, 0.047162
28, 61628, 0.046436
28, 62652, 0.046344
28, 63676, 0.046437
