r, l, avgruntime
76, 700, 0.043108
76, 1212, 0.042828
76, 1724, 0.043199
76, 2236, 0.042725
76, 2748, 0.043322
76, 3260, 0.043103
76, 3772, 0.043209
76, 4284, 0.043555
76, 4796, 0.042620
76, 5308, 0.042528
76, 5820, 0.043060
76, 6332, 0.043296
76, 6844, 0.043171
76, 7356, 0.043217
76, 7868, 0.042595
76, 8380, 0.043090
76, 8892, 0.043093
76, 9404, 0.043472
76, 9916, 0.043248
76, 10428, 0.042924
76, 10940, 0.043118
76, 11452, 0.043461
76, 11964, 0.042987
76, 12476, 0.043093
76, 13500, 0.042649
76, 14524, 0.043074
76, 15548, 0.042860
76, 16572, 0.042809
76, 17596, 0.042205
76, 18620, 0.042679
76, 19644, 0.042267
76, 20668, 0.042712
76, 21692, 0.040709
76, 22716, 0.040886
76, 23740, 0.040736
76, 24764, 0.040792
76, 25788, 0.040862
76, 26812, 0.041456
76, 27836, 0.041677
76, 28860, 0.042192
76, 29884, 0.042505
76, 30908, 0.042820
76, 31932, 0.043326
76, 32956, 0.043011
76, 33980, 0.043840
76, 35004, 0.043124
76, 36028, 0.043467
76, 37052, 0.043409
76, 38076, 0.043522
76, 39100, 0.043075
76, 40124, 0.043165
76, 41148, 0.043177
76, 42172, 0.043070
76, 43196, 0.043186
76, 44220, 0.042664
76, 45244, 0.043683
76, 46268, 0.043202
76, 47292, 0.043092
76, 48316, 0.043754
76, 49340, 0.043723
76, 50364, 0.042970
76, 51388, 0.043243
76, 52412, 0.043228
76, 53436, 0.043176
76, 54460, 0.042908
76, 55484, 0.043054
76, 56508, 0.043484
76, 57532, 0.043276
76, 58556, 0.043314
76, 59580, 0.042853
76, 60604, 0.042457
76, 61628, 0.042496
76, 62652, 0.042184
76, 63676, 0.042418
