r, l, avgruntime
12, 700, 0.054043
12, 1212, 0.052991
12, 1724, 0.051587
12, 2236, 0.053025
12, 2748, 0.053400
12, 3260, 0.053120
12, 3772, 0.053402
12, 4284, 0.054240
12, 4796, 0.053107
12, 5308, 0.053276
12, 5820, 0.054344
12, 6332, 0.052994
12, 6844, 0.052643
12, 7356, 0.053209
12, 7868, 0.053907
12, 8380, 0.053392
12, 8892, 0.053877
12, 9404, 0.053655
12, 9916, 0.053730
12, 10428, 0.054044
12, 10940, 0.053638
12, 11452, 0.053711
12, 11964, 0.053542
12, 12476, 0.053146
12, 13500, 0.053436
12, 14524, 0.054243
12, 15548, 0.053406
12, 16572, 0.053271
12, 17596, 0.053237
12, 18620, 0.053328
12, 19644, 0.053356
12, 20668, 0.053634
12, 21692, 0.053950
12, 22716, 0.052383
12, 23740, 0.053846
12, 24764, 0.052880
12, 25788, 0.053589
12, 26812, 0.053251
12, 27836, 0.054039
12, 28860, 0.053496
12, 29884, 0.053029
12, 30908, 0.052612
12, 31932, 0.049968
12, 32956, 0.051724
12, 33980, 0.051465
12, 35004, 0.052678
12, 36028, 0.051843
12, 37052, 0.051465
12, 38076, 0.051527
12, 39100, 0.051620
12, 40124, 0.051459
12, 41148, 0.051805
12, 42172, 0.051077
12, 43196, 0.050135
12, 44220, 0.050448
12, 45244, 0.052135
12, 46268, 0.053029
12, 47292, 0.053385
12, 48316, 0.053602
12, 49340, 0.052827
12, 50364, 0.053016
12, 51388, 0.052106
12, 52412, 0.052872
12, 53436, 0.051312
12, 54460, 0.052424
12, 55484, 0.053021
12, 56508, 0.051851
12, 57532, 0.051802
12, 58556, 0.052428
12, 59580, 0.051440
12, 60604, 0.052388
12, 61628, 0.051990
12, 62652, 0.050968
12, 63676, 0.050682
