r, l, avgruntime
91, 700, 0.041711
91, 1212, 0.041863
91, 1724, 0.041816
91, 2236, 0.041718
91, 2748, 0.041796
91, 3260, 0.041208
91, 3772, 0.041604
91, 4284, 0.041840
91, 4796, 0.041761
91, 5308, 0.041927
91, 5820, 0.041764
91, 6332, 0.041578
91, 6844, 0.041832
91, 7356, 0.041842
91, 7868, 0.041603
91, 8380, 0.041797
91, 8892, 0.041443
91, 9404, 0.041498
91, 9916, 0.041687
91, 10428, 0.042054
91, 10940, 0.041549
91, 11452, 0.042006
91, 11964, 0.041868
91, 12476, 0.041892
91, 13500, 0.042059
91, 14524, 0.041655
91, 15548, 0.042356
91, 16572, 0.041753
91, 17596, 0.041532
91, 18620, 0.041929
91, 19644, 0.041761
91, 20668, 0.041561
91, 21692, 0.041625
91, 22716, 0.041930
91, 23740, 0.041715
91, 24764, 0.041760
91, 25788, 0.041830
91, 26812, 0.041592
91, 27836, 0.041991
91, 28860, 0.041439
91, 29884, 0.041771
91, 30908, 0.041985
91, 31932, 0.041797
91, 32956, 0.042075
91, 33980, 0.041638
91, 35004, 0.041862
91, 36028, 0.041826
91, 37052, 0.041602
91, 38076, 0.041687
91, 39100, 0.041547
91, 40124, 0.041388
91, 41148, 0.040802
91, 42172, 0.041346
91, 43196, 0.041807
91, 44220, 0.040847
91, 45244, 0.041105
91, 46268, 0.041036
91, 47292, 0.040924
91, 48316, 0.041716
91, 49340, 0.041539
91, 50364, 0.042056
91, 51388, 0.041594
91, 52412, 0.042043
91, 53436, 0.041635
91, 54460, 0.041899
91, 55484, 0.041508
91, 56508, 0.041995
91, 57532, 0.042123
91, 58556, 0.041716
91, 59580, 0.042202
91, 60604, 0.041581
91, 61628, 0.041025
91, 62652, 0.041560
91, 63676, 0.041466
