r, l, avgruntime
14, 700, 0.052485
14, 1212, 0.052225
14, 1724, 0.051454
14, 2236, 0.052069
14, 2748, 0.052048
14, 3260, 0.052155
14, 3772, 0.052043
14, 4284, 0.051693
14, 4796, 0.050974
14, 5308, 0.052281
14, 5820, 0.052013
14, 6332, 0.052172
14, 6844, 0.053503
14, 7356, 0.053756
14, 7868, 0.053167
14, 8380, 0.053729
14, 8892, 0.052328
14, 9404, 0.051686
14, 9916, 0.053268
14, 10428, 0.053204
14, 10940, 0.053003
14, 11452, 0.053422
14, 11964, 0.053199
14, 12476, 0.052874
14, 13500, 0.053458
14, 14524, 0.053405
14, 15548, 0.053276
14, 16572, 0.053712
14, 17596, 0.052988
14, 18620, 0.053176
14, 19644, 0.052258
14, 20668, 0.052715
14, 21692, 0.053695
14, 22716, 0.052816
14, 23740, 0.052585
14, 24764, 0.052996
14, 25788, 0.052952
14, 26812, 0.053427
14, 27836, 0.052368
14, 28860, 0.052854
14, 29884, 0.053330
14, 30908, 0.053605
14, 31932, 0.053698
14, 32956, 0.053455
14, 33980, 0.053118
14, 35004, 0.053409
14, 36028, 0.052876
14, 37052, 0.053073
14, 38076, 0.053064
14, 39100, 0.053496
14, 40124, 0.053610
14, 41148, 0.052716
14, 42172, 0.053176
14, 43196, 0.053711
14, 44220, 0.053571
14, 45244, 0.052859
14, 46268, 0.053698
14, 47292, 0.053657
14, 48316, 0.053484
14, 49340, 0.053639
14, 50364, 0.052762
14, 51388, 0.052156
14, 52412, 0.052706
14, 53436, 0.052412
14, 54460, 0.052961
14, 55484, 0.052533
14, 56508, 0.052963
14, 57532, 0.052460
14, 58556, 0.052676
14, 59580, 0.053060
14, 60604, 0.053112
14, 61628, 0.051659
14, 62652, 0.050569
14, 63676, 0.048787
