r, l, avgruntime
81, 700, 0.041082
81, 1212, 0.041755
81, 1724, 0.041927
81, 2236, 0.041760
81, 2748, 0.041652
81, 3260, 0.041504
81, 3772, 0.041503
81, 4284, 0.041464
81, 4796, 0.041605
81, 5308, 0.042377
81, 5820, 0.041824
81, 6332, 0.041627
81, 6844, 0.041960
81, 7356, 0.041614
81, 7868, 0.041619
81, 8380, 0.041656
81, 8892, 0.042225
81, 9404, 0.041731
81, 9916, 0.041945
81, 10428, 0.041361
81, 10940, 0.041996
81, 11452, 0.041661
81, 11964, 0.041224
81, 12476, 0.041478
81, 13500, 0.041021
81, 14524, 0.042201
81, 15548, 0.041843
81, 16572, 0.041702
81, 17596, 0.041323
81, 18620, 0.041890
81, 19644, 0.041824
81, 20668, 0.041412
81, 21692, 0.041531
81, 22716, 0.041509
81, 23740, 0.041719
81, 24764, 0.041686
81, 25788, 0.041526
81, 26812, 0.041575
81, 27836, 0.041669
81, 28860, 0.040869
81, 29884, 0.041421
81, 30908, 0.041012
81, 31932, 0.040969
81, 32956, 0.041036
81, 33980, 0.041819
81, 35004, 0.041641
81, 36028, 0.041544
81, 37052, 0.041343
81, 38076, 0.041437
81, 39100, 0.041202
81, 40124, 0.040623
81, 41148, 0.040776
81, 42172, 0.040636
81, 43196, 0.041377
81, 44220, 0.041415
81, 45244, 0.041458
81, 46268, 0.041281
81, 47292, 0.041398
81, 48316, 0.040557
81, 49340, 0.040928
81, 50364, 0.040648
81, 51388, 0.040620
81, 52412, 0.040244
81, 53436, 0.040188
81, 54460, 0.040250
81, 55484, 0.040752
81, 56508, 0.040498
81, 57532, 0.040597
81, 58556, 0.040754
81, 59580, 0.040890
81, 60604, 0.041212
81, 61628, 0.041631
81, 62652, 0.041281
81, 63676, 0.041842
