r, l, avgruntime
37, 700, 0.045271
37, 1212, 0.045446
37, 1724, 0.045896
37, 2236, 0.045278
37, 2748, 0.045642
37, 3260, 0.047413
37, 3772, 0.046189
37, 4284, 0.047002
37, 4796, 0.047174
37, 5308, 0.047311
37, 5820, 0.047540
37, 6332, 0.047202
37, 6844, 0.046484
37, 7356, 0.046832
37, 7868, 0.046599
37, 8380, 0.047289
37, 8892, 0.046835
37, 9404, 0.046567
37, 9916, 0.046271
37, 10428, 0.046526
37, 10940, 0.046322
37, 11452, 0.043810
37, 11964, 0.042819
37, 12476, 0.044556
37, 13500, 0.045958
37, 14524, 0.046453
37, 15548, 0.045930
37, 16572, 0.046685
37, 17596, 0.045083
37, 18620, 0.045642
37, 19644, 0.045082
37, 20668, 0.047212
37, 21692, 0.046306
37, 22716, 0.045829
37, 23740, 0.046215
37, 24764, 0.044911
37, 25788, 0.045419
37, 26812, 0.045009
37, 27836, 0.044047
37, 28860, 0.046339
37, 29884, 0.046831
37, 30908, 0.045043
37, 31932, 0.045743
37, 32956, 0.045817
37, 33980, 0.045750
37, 35004, 0.046196
37, 36028, 0.046340
37, 37052, 0.047565
37, 38076, 0.047213
37, 39100, 0.045934
37, 40124, 0.045228
37, 41148, 0.045521
37, 42172, 0.046051
37, 43196, 0.046664
37, 44220, 0.047089
37, 45244, 0.046938
37, 46268, 0.046848
37, 47292, 0.047264
37, 48316, 0.047130
37, 49340, 0.046853
37, 50364, 0.046510
37, 51388, 0.047563
37, 52412, 0.047057
37, 53436, 0.046796
37, 54460, 0.046865
37, 55484, 0.046471
37, 56508, 0.047206
37, 57532, 0.046321
37, 58556, 0.047091
37, 59580, 0.046584
37, 60604, 0.046989
37, 61628, 0.046709
37, 62652, 0.047876
37, 63676, 0.047212
