r, l, avgruntime
80, 700, 0.042578
80, 1212, 0.042550
80, 1724, 0.042124
80, 2236, 0.041946
80, 2748, 0.042599
80, 3260, 0.043293
80, 3772, 0.042621
80, 4284, 0.043483
80, 4796, 0.043019
80, 5308, 0.043046
80, 5820, 0.043104
80, 6332, 0.042921
80, 6844, 0.043083
80, 7356, 0.043112
80, 7868, 0.042889
80, 8380, 0.042731
80, 8892, 0.042988
80, 9404, 0.043101
80, 9916, 0.043097
80, 10428, 0.043052
80, 10940, 0.042838
80, 11452, 0.042987
80, 11964, 0.043341
80, 12476, 0.043314
80, 13500, 0.042635
80, 14524, 0.043020
80, 15548, 0.042975
80, 16572, 0.042799
80, 17596, 0.042635
80, 18620, 0.043243
80, 19644, 0.043076
80, 20668, 0.043176
80, 21692, 0.042859
80, 22716, 0.043126
80, 23740, 0.043210
80, 24764, 0.043009
80, 25788, 0.043030
80, 26812, 0.042810
80, 27836, 0.043016
80, 28860, 0.042924
80, 29884, 0.042919
80, 30908, 0.042889
80, 31932, 0.043176
80, 32956, 0.042786
80, 33980, 0.043175
80, 35004, 0.042917
80, 36028, 0.043580
80, 37052, 0.042719
80, 38076, 0.042296
80, 39100, 0.041597
80, 40124, 0.041534
80, 41148, 0.041534
80, 42172, 0.041510
80, 43196, 0.041768
80, 44220, 0.041128
80, 45244, 0.041456
80, 46268, 0.041503
80, 47292, 0.042422
80, 48316, 0.042914
80, 49340, 0.042843
80, 50364, 0.043788
80, 51388, 0.043151
80, 52412, 0.042560
80, 53436, 0.042874
80, 54460, 0.043514
80, 55484, 0.043167
80, 56508, 0.043160
80, 57532, 0.042944
80, 58556, 0.042892
80, 59580, 0.042986
80, 60604, 0.043556
80, 61628, 0.042964
80, 62652, 0.043307
80, 63676, 0.040708
