r, l, avgruntime
50, 700, 0.045283
50, 1212, 0.045765
50, 1724, 0.045420
50, 2236, 0.046378
50, 2748, 0.045078
50, 3260, 0.045796
50, 3772, 0.045681
50, 4284, 0.046075
50, 4796, 0.046095
50, 5308, 0.046003
50, 5820, 0.045538
50, 6332, 0.046447
50, 6844, 0.044869
50, 7356, 0.046364
50, 7868, 0.046337
50, 8380, 0.046023
50, 8892, 0.045250
50, 9404, 0.045842
50, 9916, 0.046111
50, 10428, 0.046443
50, 10940, 0.045970
50, 11452, 0.045963
50, 11964, 0.045966
50, 12476, 0.045983
50, 13500, 0.045599
50, 14524, 0.046133
50, 15548, 0.046550
50, 16572, 0.046262
50, 17596, 0.045419
50, 18620, 0.046455
50, 19644, 0.045908
50, 20668, 0.045549
50, 21692, 0.045798
50, 22716, 0.046028
50, 23740, 0.046195
50, 24764, 0.045992
50, 25788, 0.045780
50, 26812, 0.045768
50, 27836, 0.046014
50, 28860, 0.046281
50, 29884, 0.044397
50, 30908, 0.044885
50, 31932, 0.044824
50, 32956, 0.045424
50, 33980, 0.044321
50, 35004, 0.044756
50, 36028, 0.044377
50, 37052, 0.044861
50, 38076, 0.044573
50, 39100, 0.044354
50, 40124, 0.044484
50, 41148, 0.044385
50, 42172, 0.043976
50, 43196, 0.044626
50, 44220, 0.044376
50, 45244, 0.044752
50, 46268, 0.044696
50, 47292, 0.044839
50, 48316, 0.045118
50, 49340, 0.045035
50, 50364, 0.044670
50, 51388, 0.044481
50, 52412, 0.044186
50, 53436, 0.044694
50, 54460, 0.044651
50, 55484, 0.044274
50, 56508, 0.044664
50, 57532, 0.044536
50, 58556, 0.044209
50, 59580, 0.044628
50, 60604, 0.044740
50, 61628, 0.044664
50, 62652, 0.044015
50, 63676, 0.044288
