r, l, avgruntime
92, 700, 0.039927
92, 1212, 0.040226
92, 1724, 0.039718
92, 2236, 0.039984
92, 2748, 0.039988
92, 3260, 0.039758
92, 3772, 0.039664
92, 4284, 0.039548
92, 4796, 0.039958
92, 5308, 0.040038
92, 5820, 0.039904
92, 6332, 0.040129
92, 6844, 0.039847
92, 7356, 0.040125
92, 7868, 0.039668
92, 8380, 0.040292
92, 8892, 0.039916
92, 9404, 0.039766
92, 9916, 0.039845
92, 10428, 0.039850
92, 10940, 0.040167
92, 11452, 0.040129
92, 11964, 0.039596
92, 12476, 0.040095
92, 13500, 0.039597
92, 14524, 0.040303
92, 15548, 0.039438
92, 16572, 0.039768
92, 17596, 0.039478
92, 18620, 0.039785
92, 19644, 0.039739
92, 20668, 0.039791
92, 21692, 0.040088
92, 22716, 0.040060
92, 23740, 0.039810
92, 24764, 0.039928
92, 25788, 0.039729
92, 26812, 0.039595
92, 27836, 0.040028
92, 28860, 0.039861
92, 29884, 0.039667
92, 30908, 0.039976
92, 31932, 0.039663
92, 32956, 0.039886
92, 33980, 0.040066
92, 35004, 0.039875
92, 36028, 0.039792
92, 37052, 0.039897
92, 38076, 0.040032
92, 39100, 0.040063
92, 40124, 0.039933
92, 41148, 0.040015
92, 42172, 0.039712
92, 43196, 0.039977
92, 44220, 0.039451
92, 45244, 0.039487
92, 46268, 0.039762
92, 47292, 0.039169
92, 48316, 0.036306
92, 49340, 0.035662
92, 50364, 0.035835
92, 51388, 0.035760
92, 52412, 0.035790
92, 53436, 0.035682
92, 54460, 0.035475
92, 55484, 0.035576
92, 56508, 0.035531
92, 57532, 0.035433
92, 58556, 0.035715
92, 59580, 0.035574
92, 60604, 0.035082
92, 61628, 0.035662
92, 62652, 0.035345
92, 63676, 0.035142
