r, l, avgruntime
59, 700, 0.046104
59, 1212, 0.045111
59, 1724, 0.045486
59, 2236, 0.045653
59, 2748, 0.045586
59, 3260, 0.045592
59, 3772, 0.045238
59, 4284, 0.044177
59, 4796, 0.045634
59, 5308, 0.045808
59, 5820, 0.044259
59, 6332, 0.045630
59, 6844, 0.045328
59, 7356, 0.043689
59, 7868, 0.045200
59, 8380, 0.045259
59, 8892, 0.044646
59, 9404, 0.044073
59, 9916, 0.044999
59, 10428, 0.044972
59, 10940, 0.044072
59, 11452, 0.045433
59, 11964, 0.044667
59, 12476, 0.045206
59, 13500, 0.045317
59, 14524, 0.045310
59, 15548, 0.044370
59, 16572, 0.045511
59, 17596, 0.046016
59, 18620, 0.045016
59, 19644, 0.045916
59, 20668, 0.045461
59, 21692, 0.044509
59, 22716, 0.045166
59, 23740, 0.045262
59, 24764, 0.045057
59, 25788, 0.045057
59, 26812, 0.046016
59, 27836, 0.045005
59, 28860, 0.044447
59, 29884, 0.045660
59, 30908, 0.045542
59, 31932, 0.045372
59, 32956, 0.045631
59, 33980, 0.044716
59, 35004, 0.044955
59, 36028, 0.045586
59, 37052, 0.045140
59, 38076, 0.045403
59, 39100, 0.044421
59, 40124, 0.045056
59, 41148, 0.045927
59, 42172, 0.045323
59, 43196, 0.044877
59, 44220, 0.045023
59, 45244, 0.045378
59, 46268, 0.044592
59, 47292, 0.045011
59, 48316, 0.044222
59, 49340, 0.043943
59, 50364, 0.043972
59, 51388, 0.044304
59, 52412, 0.044540
59, 53436, 0.044272
59, 54460, 0.044158
59, 55484, 0.044497
59, 56508, 0.044490
59, 57532, 0.044901
59, 58556, 0.043855
59, 59580, 0.043729
59, 60604, 0.044543
59, 61628, 0.043887
59, 62652, 0.044016
59, 63676, 0.043655
