r, l, avgruntime
67, 700, 0.036310
67, 1212, 0.036250
67, 1724, 0.036537
67, 2236, 0.037703
67, 2748, 0.039912
67, 3260, 0.039384
67, 3772, 0.041332
67, 4284, 0.039374
67, 4796, 0.041051
67, 5308, 0.038796
67, 5820, 0.040066
67, 6332, 0.038226
67, 6844, 0.040253
67, 7356, 0.040725
67, 7868, 0.041926
67, 8380, 0.042197
67, 8892, 0.039513
67, 9404, 0.038894
67, 9916, 0.039340
67, 10428, 0.040890
67, 10940, 0.041357
67, 11452, 0.038457
67, 11964, 0.040183
67, 12476, 0.040629
67, 13500, 0.039705
67, 14524, 0.040332
67, 15548, 0.038510
67, 16572, 0.039611
67, 17596, 0.041080
67, 18620, 0.041379
67, 19644, 0.038887
67, 20668, 0.039425
67, 21692, 0.039567
67, 22716, 0.040690
67, 23740, 0.040703
67, 24764, 0.037800
67, 25788, 0.039357
67, 26812, 0.038810
67, 27836, 0.039205
67, 28860, 0.038322
67, 29884, 0.039125
67, 30908, 0.038085
67, 31932, 0.037759
67, 32956, 0.037631
67, 33980, 0.037357
67, 35004, 0.039169
67, 36028, 0.039210
67, 37052, 0.039402
67, 38076, 0.042192
67, 39100, 0.039479
67, 40124, 0.038638
67, 41148, 0.038132
67, 42172, 0.037964
67, 43196, 0.038287
67, 44220, 0.038384
67, 45244, 0.037728
67, 46268, 0.037904
67, 47292, 0.037825
67, 48316, 0.039265
67, 49340, 0.040244
67, 50364, 0.042332
67, 51388, 0.042517
67, 52412, 0.040074
67, 53436, 0.039668
67, 54460, 0.041958
67, 55484, 0.042316
67, 56508, 0.041270
67, 57532, 0.039872
67, 58556, 0.040627
67, 59580, 0.042567
67, 60604, 0.041388
67, 61628, 0.039834
67, 62652, 0.041265
67, 63676, 0.038921
