r, l, avgruntime
63, 700, 0.039271
63, 1212, 0.043792
63, 1724, 0.043492
63, 2236, 0.043356
63, 2748, 0.043254
63, 3260, 0.043638
63, 3772, 0.043033
63, 4284, 0.043485
63, 4796, 0.043407
63, 5308, 0.043514
63, 5820, 0.043553
63, 6332, 0.043392
63, 6844, 0.043801
63, 7356, 0.043176
63, 7868, 0.043641
63, 8380, 0.043915
63, 8892, 0.043499
63, 9404, 0.043467
63, 9916, 0.043566
63, 10428, 0.043264
63, 10940, 0.043521
63, 11452, 0.043203
63, 11964, 0.043616
63, 12476, 0.043278
63, 13500, 0.043696
63, 14524, 0.043721
63, 15548, 0.043533
63, 16572, 0.043497
63, 17596, 0.043243
63, 18620, 0.043569
63, 19644, 0.043556
63, 20668, 0.043904
63, 21692, 0.043395
63, 22716, 0.043241
63, 23740, 0.043639
63, 24764, 0.043726
63, 25788, 0.043491
63, 26812, 0.043569
63, 27836, 0.043230
63, 28860, 0.043885
63, 29884, 0.043467
63, 30908, 0.043700
63, 31932, 0.043019
63, 32956, 0.043425
63, 33980, 0.043313
63, 35004, 0.043209
63, 36028, 0.043279
63, 37052, 0.043634
63, 38076, 0.043441
63, 39100, 0.042958
63, 40124, 0.043602
63, 41148, 0.043264
63, 42172, 0.043456
63, 43196, 0.043896
63, 44220, 0.043076
63, 45244, 0.043386
63, 46268, 0.042856
63, 47292, 0.043369
63, 48316, 0.043435
63, 49340, 0.043199
63, 50364, 0.043842
63, 51388, 0.043799
63, 52412, 0.043934
63, 53436, 0.043424
63, 54460, 0.043875
63, 55484, 0.042854
63, 56508, 0.042943
63, 57532, 0.042726
63, 58556, 0.042689
63, 59580, 0.042815
63, 60604, 0.043179
63, 61628, 0.042710
63, 62652, 0.041248
63, 63676, 0.042000
