r, l, avgruntime
81, 700, 0.043466
81, 1212, 0.043022
81, 1724, 0.043705
81, 2236, 0.043683
81, 2748, 0.042952
81, 3260, 0.043569
81, 3772, 0.043206
81, 4284, 0.043274
81, 4796, 0.043279
81, 5308, 0.043270
81, 5820, 0.043048
81, 6332, 0.042791
81, 6844, 0.043359
81, 7356, 0.043467
81, 7868, 0.043539
81, 8380, 0.043229
81, 8892, 0.042869
81, 9404, 0.043014
81, 9916, 0.042972
81, 10428, 0.043245
81, 10940, 0.043329
81, 11452, 0.043073
81, 11964, 0.042474
81, 12476, 0.037198
81, 13500, 0.038020
81, 14524, 0.038730
81, 15548, 0.038524
81, 16572, 0.038335
81, 17596, 0.038597
81, 18620, 0.038464
81, 19644, 0.038712
81, 20668, 0.038472
81, 21692, 0.038634
81, 22716, 0.038617
81, 23740, 0.038630
81, 24764, 0.038208
81, 25788, 0.038351
81, 26812, 0.038586
81, 27836, 0.038540
81, 28860, 0.038466
81, 29884, 0.039128
81, 30908, 0.038406
81, 31932, 0.038285
81, 32956, 0.038672
81, 33980, 0.038207
81, 35004, 0.038224
81, 36028, 0.038542
81, 37052, 0.038408
81, 38076, 0.038228
81, 39100, 0.038755
81, 40124, 0.038818
81, 41148, 0.038496
81, 42172, 0.038607
81, 43196, 0.038392
81, 44220, 0.038700
81, 45244, 0.038046
81, 46268, 0.038143
81, 47292, 0.038595
81, 48316, 0.038083
81, 49340, 0.038671
81, 50364, 0.038348
81, 51388, 0.038312
81, 52412, 0.038210
81, 53436, 0.038573
81, 54460, 0.038092
81, 55484, 0.037593
81, 56508, 0.037455
81, 57532, 0.037058
81, 58556, 0.037394
81, 59580, 0.039336
81, 60604, 0.039532
81, 61628, 0.038517
81, 62652, 0.037183
81, 63676, 0.036794
81, 64700, 0.036611
