r, l, avgruntime
54, 700, 0.043009
54, 1212, 0.042860
54, 1724, 0.042847
54, 2236, 0.039268
54, 2748, 0.038728
54, 3260, 0.038372
54, 3772, 0.039221
54, 4284, 0.039424
54, 4796, 0.039033
54, 5308, 0.039260
54, 5820, 0.040093
54, 6332, 0.040535
54, 6844, 0.041655
54, 7356, 0.041370
54, 7868, 0.040220
54, 8380, 0.040842
54, 8892, 0.040531
54, 9404, 0.040662
54, 9916, 0.041025
54, 10428, 0.040541
54, 10940, 0.040320
54, 11452, 0.040156
54, 11964, 0.040675
54, 12476, 0.040859
54, 13500, 0.040687
54, 14524, 0.041960
54, 15548, 0.043540
54, 16572, 0.044126
54, 17596, 0.043995
54, 18620, 0.043248
54, 19644, 0.042035
54, 20668, 0.041381
54, 21692, 0.043549
54, 22716, 0.043170
54, 23740, 0.043928
54, 24764, 0.043157
54, 25788, 0.042794
54, 26812, 0.041810
54, 27836, 0.041666
54, 28860, 0.041655
54, 29884, 0.041503
54, 30908, 0.041456
54, 31932, 0.041415
54, 32956, 0.040814
54, 33980, 0.040579
54, 35004, 0.040193
54, 36028, 0.039318
54, 37052, 0.040518
54, 38076, 0.043158
54, 39100, 0.042865
54, 40124, 0.042922
54, 41148, 0.043107
54, 42172, 0.041959
54, 43196, 0.043279
54, 44220, 0.043640
54, 45244, 0.043390
54, 46268, 0.042595
54, 47292, 0.041826
54, 48316, 0.041600
54, 49340, 0.041620
54, 50364, 0.041456
54, 51388, 0.041024
54, 52412, 0.040662
54, 53436, 0.040615
54, 54460, 0.040875
54, 55484, 0.040435
54, 56508, 0.040579
54, 57532, 0.041992
54, 58556, 0.042402
54, 59580, 0.041727
54, 60604, 0.041827
54, 61628, 0.041074
54, 62652, 0.042996
54, 63676, 0.043308
