r, l, avgruntime
63, 700, 0.043574
63, 1212, 0.043440
63, 1724, 0.043584
63, 2236, 0.043420
63, 2748, 0.043861
63, 3260, 0.043654
63, 3772, 0.043484
63, 4284, 0.044384
63, 4796, 0.043693
63, 5308, 0.043524
63, 5820, 0.043776
63, 6332, 0.043452
63, 6844, 0.043953
63, 7356, 0.044348
63, 7868, 0.044327
63, 8380, 0.043881
63, 8892, 0.043680
63, 9404, 0.044100
63, 9916, 0.044167
63, 10428, 0.043695
63, 10940, 0.043890
63, 11452, 0.043707
63, 11964, 0.043215
63, 12476, 0.043119
63, 13500, 0.043783
63, 14524, 0.043594
63, 15548, 0.043589
63, 16572, 0.043754
63, 17596, 0.043641
63, 18620, 0.043754
63, 19644, 0.043635
63, 20668, 0.043964
63, 21692, 0.042928
63, 22716, 0.043773
63, 23740, 0.043857
63, 24764, 0.043405
63, 25788, 0.042957
63, 26812, 0.042603
63, 27836, 0.043331
63, 28860, 0.043359
63, 29884, 0.043832
63, 30908, 0.043281
63, 31932, 0.043527
63, 32956, 0.043923
63, 33980, 0.043597
63, 35004, 0.043618
63, 36028, 0.044279
63, 37052, 0.043594
63, 38076, 0.043683
63, 39100, 0.044344
63, 40124, 0.043613
63, 41148, 0.044004
63, 42172, 0.044165
63, 43196, 0.043779
63, 44220, 0.043988
63, 45244, 0.043820
63, 46268, 0.044075
63, 47292, 0.044265
63, 48316, 0.043938
63, 49340, 0.044153
63, 50364, 0.043849
63, 51388, 0.044146
63, 52412, 0.044055
63, 53436, 0.043621
63, 54460, 0.043774
63, 55484, 0.043447
63, 56508, 0.043605
63, 57532, 0.043579
63, 58556, 0.043854
63, 59580, 0.043494
63, 60604, 0.043843
63, 61628, 0.042908
63, 62652, 0.043107
63, 63676, 0.043500
