r, l, avgruntime
61, 700, 0.042964
61, 1212, 0.043066
61, 1724, 0.042677
61, 2236, 0.042860
61, 2748, 0.042645
61, 3260, 0.043130
61, 3772, 0.041736
61, 4284, 0.042640
61, 4796, 0.043153
61, 5308, 0.042640
61, 5820, 0.042964
61, 6332, 0.042363
61, 6844, 0.042942
61, 7356, 0.042946
61, 7868, 0.042135
61, 8380, 0.043038
61, 8892, 0.042719
61, 9404, 0.042948
61, 9916, 0.042937
61, 10428, 0.043049
61, 10940, 0.042557
61, 11452, 0.042594
61, 11964, 0.042750
61, 12476, 0.042855
61, 13500, 0.043223
61, 14524, 0.042667
61, 15548, 0.042452
61, 16572, 0.042767
61, 17596, 0.043113
61, 18620, 0.042651
61, 19644, 0.042898
61, 20668, 0.042949
61, 21692, 0.042727
61, 22716, 0.043043
61, 23740, 0.043199
61, 24764, 0.043062
61, 25788, 0.042830
61, 26812, 0.042720
61, 27836, 0.042096
61, 28860, 0.043011
61, 29884, 0.042725
61, 30908, 0.042693
61, 31932, 0.042626
61, 32956, 0.042716
61, 33980, 0.042522
61, 35004, 0.041835
61, 36028, 0.041799
61, 37052, 0.041548
61, 38076, 0.042533
61, 39100, 0.042369
61, 40124, 0.042653
61, 41148, 0.042804
61, 42172, 0.041525
61, 43196, 0.042678
61, 44220, 0.042649
61, 45244, 0.042743
61, 46268, 0.042706
61, 47292, 0.042382
61, 48316, 0.042606
61, 49340, 0.042661
61, 50364, 0.042395
61, 51388, 0.042654
61, 52412, 0.043306
61, 53436, 0.042753
61, 54460, 0.042708
61, 55484, 0.043047
61, 56508, 0.042302
61, 57532, 0.042546
61, 58556, 0.042729
61, 59580, 0.042346
61, 60604, 0.042714
61, 61628, 0.042325
61, 62652, 0.042605
61, 63676, 0.042657
