r, l, avgruntime
34, 700, 0.041788
34, 1212, 0.041305
34, 1724, 0.040515
34, 2236, 0.040659
34, 2748, 0.040873
34, 3260, 0.041249
34, 3772, 0.041494
34, 4284, 0.041138
34, 4796, 0.040287
34, 5308, 0.039659
34, 5820, 0.039351
34, 6332, 0.039385
34, 6844, 0.039438
34, 7356, 0.039583
34, 7868, 0.039756
34, 8380, 0.039041
34, 8892, 0.039633
34, 9404, 0.039335
34, 9916, 0.039648
34, 10428, 0.039840
34, 10940, 0.039790
34, 11452, 0.039536
34, 11964, 0.039329
34, 12476, 0.039369
34, 13500, 0.039894
34, 14524, 0.039386
34, 15548, 0.039583
34, 16572, 0.039594
34, 17596, 0.040153
34, 18620, 0.039556
34, 19644, 0.039637
34, 20668, 0.039211
34, 21692, 0.039130
34, 22716, 0.039933
34, 23740, 0.040161
34, 24764, 0.046040
34, 25788, 0.045787
34, 26812, 0.044349
34, 27836, 0.043151
34, 28860, 0.041907
34, 29884, 0.045719
34, 30908, 0.043033
34, 31932, 0.046757
34, 32956, 0.043870
34, 33980, 0.041957
34, 35004, 0.042758
34, 36028, 0.044167
34, 37052, 0.043003
34, 38076, 0.044182
34, 39100, 0.042052
34, 40124, 0.041066
34, 41148, 0.041876
34, 42172, 0.043306
34, 43196, 0.041178
34, 44220, 0.042522
34, 45244, 0.044036
34, 46268, 0.042659
34, 47292, 0.041125
34, 48316, 0.045161
34, 49340, 0.045931
34, 50364, 0.044633
34, 51388, 0.044537
34, 52412, 0.039833
34, 53436, 0.039691
34, 54460, 0.040066
34, 55484, 0.040834
34, 56508, 0.039851
34, 57532, 0.040659
34, 58556, 0.039742
34, 59580, 0.039496
34, 60604, 0.039772
34, 61628, 0.039688
34, 62652, 0.039351
34, 63676, 0.040214
