r, l, avgruntime
99, 700, 0.039146
99, 1212, 0.039043
99, 1724, 0.039520
99, 2236, 0.039434
99, 2748, 0.039344
99, 3260, 0.039337
99, 3772, 0.041080
99, 4284, 0.041287
99, 4796, 0.041089
99, 5308, 0.041168
99, 5820, 0.041056
99, 6332, 0.041553
99, 6844, 0.041066
99, 7356, 0.041066
99, 7868, 0.041205
99, 8380, 0.040808
99, 8892, 0.041206
99, 9404, 0.041307
99, 9916, 0.040692
99, 10428, 0.041853
99, 10940, 0.041622
99, 11452, 0.041569
99, 11964, 0.041290
99, 12476, 0.041284
99, 13500, 0.040992
99, 14524, 0.040876
99, 15548, 0.041194
99, 16572, 0.041174
99, 17596, 0.040400
99, 18620, 0.039194
99, 19644, 0.039551
99, 20668, 0.040353
99, 21692, 0.040864
99, 22716, 0.040682
99, 23740, 0.041526
99, 24764, 0.041381
99, 25788, 0.041189
99, 26812, 0.041111
99, 27836, 0.040892
99, 28860, 0.040580
99, 29884, 0.040916
99, 30908, 0.040875
99, 31932, 0.040933
99, 32956, 0.041188
99, 33980, 0.041324
99, 35004, 0.040642
99, 36028, 0.040308
99, 37052, 0.040864
99, 38076, 0.040338
99, 39100, 0.040681
99, 40124, 0.037274
99, 41148, 0.037422
99, 42172, 0.037422
99, 43196, 0.037664
99, 44220, 0.037672
99, 45244, 0.037889
99, 46268, 0.037625
99, 47292, 0.038038
99, 48316, 0.037750
99, 49340, 0.037671
99, 50364, 0.037838
99, 51388, 0.037422
99, 52412, 0.038085
99, 53436, 0.037372
99, 54460, 0.037253
99, 55484, 0.038076
99, 56508, 0.039662
99, 57532, 0.040369
99, 58556, 0.040046
99, 59580, 0.040044
99, 60604, 0.038326
99, 61628, 0.038575
99, 62652, 0.040190
99, 63676, 0.040314
