r, l, avgruntime
55, 700, 0.045240
55, 1212, 0.045599
55, 1724, 0.044684
55, 2236, 0.045238
55, 2748, 0.045520
55, 3260, 0.045479
55, 3772, 0.045400
55, 4284, 0.043065
55, 4796, 0.043308
55, 5308, 0.045044
55, 5820, 0.044536
55, 6332, 0.044736
55, 6844, 0.044773
55, 7356, 0.044535
55, 7868, 0.044459
55, 8380, 0.044404
55, 8892, 0.045037
55, 9404, 0.044626
55, 9916, 0.044725
55, 10428, 0.045063
55, 10940, 0.044617
55, 11452, 0.045267
55, 11964, 0.044528
55, 12476, 0.044734
55, 13500, 0.044742
55, 14524, 0.044703
55, 15548, 0.044576
55, 16572, 0.044760
55, 17596, 0.045105
55, 18620, 0.044452
55, 19644, 0.044722
55, 20668, 0.045114
55, 21692, 0.044445
55, 22716, 0.044314
55, 23740, 0.045027
55, 24764, 0.044678
55, 25788, 0.044915
55, 26812, 0.044530
55, 27836, 0.044539
55, 28860, 0.044523
55, 29884, 0.044166
55, 30908, 0.040266
55, 31932, 0.042858
55, 32956, 0.043757
55, 33980, 0.043843
55, 35004, 0.043845
55, 36028, 0.044102
55, 37052, 0.044182
55, 38076, 0.044581
55, 39100, 0.043455
55, 40124, 0.044464
55, 41148, 0.043396
55, 42172, 0.044023
55, 43196, 0.044160
55, 44220, 0.043730
55, 45244, 0.044263
55, 46268, 0.044191
55, 47292, 0.043958
55, 48316, 0.043785
55, 49340, 0.043969
55, 50364, 0.043802
55, 51388, 0.044567
55, 52412, 0.044226
55, 53436, 0.044192
55, 54460, 0.043989
55, 55484, 0.044384
55, 56508, 0.044467
55, 57532, 0.044423
55, 58556, 0.043510
55, 59580, 0.044014
55, 60604, 0.044108
55, 61628, 0.044525
55, 62652, 0.043490
55, 63676, 0.043158
