r, l, avgruntime
32, 700, 0.042811
32, 1212, 0.043809
32, 1724, 0.043771
32, 2236, 0.042413
32, 2748, 0.043630
32, 3260, 0.043783
32, 3772, 0.044393
32, 4284, 0.042241
32, 4796, 0.044065
32, 5308, 0.044441
32, 5820, 0.043715
32, 6332, 0.044222
32, 6844, 0.040422
32, 7356, 0.043796
32, 7868, 0.043595
32, 8380, 0.043848
32, 8892, 0.044203
32, 9404, 0.039941
32, 9916, 0.039873
32, 10428, 0.039176
32, 10940, 0.039760
32, 11452, 0.039478
32, 11964, 0.039856
32, 12476, 0.039905
32, 13500, 0.040314
32, 14524, 0.039807
32, 15548, 0.040032
32, 16572, 0.045029
32, 17596, 0.044681
32, 18620, 0.045986
32, 19644, 0.045680
32, 20668, 0.046108
32, 21692, 0.046064
32, 22716, 0.045839
32, 23740, 0.046606
32, 24764, 0.046588
32, 25788, 0.045986
32, 26812, 0.045814
32, 27836, 0.046244
32, 28860, 0.046208
32, 29884, 0.046353
32, 30908, 0.046172
32, 31932, 0.045819
32, 32956, 0.045669
32, 33980, 0.045900
32, 35004, 0.045874
32, 36028, 0.046134
32, 37052, 0.045488
32, 38076, 0.045673
32, 39100, 0.045360
32, 40124, 0.046058
32, 41148, 0.046118
32, 42172, 0.045892
32, 43196, 0.045759
32, 44220, 0.045706
32, 45244, 0.045662
32, 46268, 0.045469
32, 47292, 0.045524
32, 48316, 0.045841
32, 49340, 0.045698
32, 50364, 0.046161
32, 51388, 0.046134
32, 52412, 0.046257
32, 53436, 0.045881
32, 54460, 0.046342
32, 55484, 0.046604
32, 56508, 0.045865
32, 57532, 0.045347
32, 58556, 0.045538
32, 59580, 0.045925
32, 60604, 0.045750
32, 61628, 0.045979
32, 62652, 0.046211
32, 63676, 0.045446
