r, l, avgruntime
56, 700, 0.043796
56, 1212, 0.043700
56, 1724, 0.043823
56, 2236, 0.043408
56, 2748, 0.043530
56, 3260, 0.044365
56, 3772, 0.044010
56, 4284, 0.044672
56, 4796, 0.044424
56, 5308, 0.044149
56, 5820, 0.044346
56, 6332, 0.044199
56, 6844, 0.044172
56, 7356, 0.042853
56, 7868, 0.043182
56, 8380, 0.043197
56, 8892, 0.042985
56, 9404, 0.042600
56, 9916, 0.043369
56, 10428, 0.042686
56, 10940, 0.042914
56, 11452, 0.043162
56, 11964, 0.042883
56, 12476, 0.043523
56, 13500, 0.043644
56, 14524, 0.043459
56, 15548, 0.043761
56, 16572, 0.043856
56, 17596, 0.043453
56, 18620, 0.043403
56, 19644, 0.043701
56, 20668, 0.043307
56, 21692, 0.043358
56, 22716, 0.043768
56, 23740, 0.043910
56, 24764, 0.043588
56, 25788, 0.043789
56, 26812, 0.043868
56, 27836, 0.043022
56, 28860, 0.043066
56, 29884, 0.043210
56, 30908, 0.043068
56, 31932, 0.043400
56, 32956, 0.043611
56, 33980, 0.044259
56, 35004, 0.045094
56, 36028, 0.045005
56, 37052, 0.043667
56, 38076, 0.045487
56, 39100, 0.042743
56, 40124, 0.044984
56, 41148, 0.045333
56, 42172, 0.045282
56, 43196, 0.044838
56, 44220, 0.045166
56, 45244, 0.045090
56, 46268, 0.045680
56, 47292, 0.044890
56, 48316, 0.044763
56, 49340, 0.045084
56, 50364, 0.045127
56, 51388, 0.044232
56, 52412, 0.046434
56, 53436, 0.043180
56, 54460, 0.044961
56, 55484, 0.044266
56, 56508, 0.045377
56, 57532, 0.044944
56, 58556, 0.044916
56, 59580, 0.044728
56, 60604, 0.045110
56, 61628, 0.044036
56, 62652, 0.045078
56, 63676, 0.043037
