r, l, avgruntime
28, 700, 0.047858
28, 1212, 0.047683
28, 1724, 0.047201
28, 2236, 0.047462
28, 2748, 0.046554
28, 3260, 0.048075
28, 3772, 0.048809
28, 4284, 0.048501
28, 4796, 0.048494
28, 5308, 0.048885
28, 5820, 0.048174
28, 6332, 0.048523
28, 6844, 0.048027
28, 7356, 0.048501
28, 7868, 0.047933
28, 8380, 0.048738
28, 8892, 0.049092
28, 9404, 0.047906
28, 9916, 0.048809
28, 10428, 0.048381
28, 10940, 0.048582
28, 11452, 0.049027
28, 11964, 0.048428
28, 12476, 0.045989
28, 13500, 0.049058
28, 14524, 0.048759
28, 15548, 0.048494
28, 16572, 0.048864
28, 17596, 0.048674
28, 18620, 0.047372
28, 19644, 0.046984
28, 20668, 0.048109
28, 21692, 0.048479
28, 22716, 0.048167
28, 23740, 0.047816
28, 24764, 0.048149
28, 25788, 0.048090
28, 26812, 0.048469
28, 27836, 0.048484
28, 28860, 0.048185
28, 29884, 0.047943
28, 30908, 0.048495
28, 31932, 0.048062
28, 32956, 0.047825
28, 33980, 0.047642
28, 35004, 0.047736
28, 36028, 0.047075
28, 37052, 0.047053
28, 38076, 0.047800
28, 39100, 0.047866
28, 40124, 0.048398
28, 41148, 0.048313
28, 42172, 0.048048
28, 43196, 0.047679
28, 44220, 0.047872
28, 45244, 0.048182
28, 46268, 0.048040
28, 47292, 0.047789
28, 48316, 0.047687
28, 49340, 0.047523
28, 50364, 0.047786
28, 51388, 0.047965
28, 52412, 0.047947
28, 53436, 0.047341
28, 54460, 0.047578
28, 55484, 0.047896
28, 56508, 0.047018
28, 57532, 0.047010
28, 58556, 0.047494
28, 59580, 0.048108
28, 60604, 0.047813
28, 61628, 0.047340
28, 62652, 0.047715
28, 63676, 0.047727
