r, l, avgruntime
53, 700, 0.045588
53, 1212, 0.045638
53, 1724, 0.045734
53, 2236, 0.045551
53, 2748, 0.045302
53, 3260, 0.046099
53, 3772, 0.045912
53, 4284, 0.045010
53, 4796, 0.045653
53, 5308, 0.045658
53, 5820, 0.045605
53, 6332, 0.045483
53, 6844, 0.045385
53, 7356, 0.045294
53, 7868, 0.045477
53, 8380, 0.045532
53, 8892, 0.045641
53, 9404, 0.045232
53, 9916, 0.045841
53, 10428, 0.045128
53, 10940, 0.045341
53, 11452, 0.045483
53, 11964, 0.045524
53, 12476, 0.045216
53, 13500, 0.044241
53, 14524, 0.042759
53, 15548, 0.041760
53, 16572, 0.042084
53, 17596, 0.041953
53, 18620, 0.041298
53, 19644, 0.040126
53, 20668, 0.040142
53, 21692, 0.040188
53, 22716, 0.041703
53, 23740, 0.041162
53, 24764, 0.040649
53, 25788, 0.040676
53, 26812, 0.040187
53, 27836, 0.038279
53, 28860, 0.037839
53, 29884, 0.037777
53, 30908, 0.037836
53, 31932, 0.037769
53, 32956, 0.039921
53, 33980, 0.047699
53, 35004, 0.048571
53, 36028, 0.049689
53, 37052, 0.049147
53, 38076, 0.050011
53, 39100, 0.048516
53, 40124, 0.048419
53, 41148, 0.048522
53, 42172, 0.048821
53, 43196, 0.048284
53, 44220, 0.048685
53, 45244, 0.048713
53, 46268, 0.048994
53, 47292, 0.048442
53, 48316, 0.048927
53, 49340, 0.048812
53, 50364, 0.049161
53, 51388, 0.048412
53, 52412, 0.048638
53, 53436, 0.048728
53, 54460, 0.048951
53, 55484, 0.048323
53, 56508, 0.048802
53, 57532, 0.048298
53, 58556, 0.048651
53, 59580, 0.048633
53, 60604, 0.048898
53, 61628, 0.048883
53, 62652, 0.048502
53, 63676, 0.043865
