r, l, avgruntime
32, 700, 0.046893
32, 1212, 0.047483
32, 1724, 0.047338
32, 2236, 0.047437
32, 2748, 0.047507
32, 3260, 0.047037
32, 3772, 0.046758
32, 4284, 0.047627
32, 4796, 0.047555
32, 5308, 0.047194
32, 5820, 0.047218
32, 6332, 0.047891
32, 6844, 0.047292
32, 7356, 0.047446
32, 7868, 0.047660
32, 8380, 0.047025
32, 8892, 0.047284
32, 9404, 0.044971
32, 9916, 0.043716
32, 10428, 0.041305
32, 10940, 0.041046
32, 11452, 0.042539
32, 11964, 0.043975
32, 12476, 0.044106
32, 13500, 0.045338
32, 14524, 0.044160
32, 15548, 0.043518
32, 16572, 0.043513
32, 17596, 0.043496
32, 18620, 0.043186
32, 19644, 0.045573
32, 20668, 0.045793
32, 21692, 0.045293
32, 22716, 0.045576
32, 23740, 0.041875
32, 24764, 0.041255
32, 25788, 0.041777
32, 26812, 0.042291
32, 27836, 0.043724
32, 28860, 0.043915
32, 29884, 0.043666
32, 30908, 0.043170
32, 31932, 0.043734
32, 32956, 0.043955
32, 33980, 0.045686
32, 35004, 0.045759
32, 36028, 0.044443
32, 37052, 0.045433
32, 38076, 0.045941
32, 39100, 0.045834
32, 40124, 0.046112
32, 41148, 0.045062
32, 42172, 0.044037
32, 43196, 0.044363
32, 44220, 0.043750
32, 45244, 0.043392
32, 46268, 0.044146
32, 47292, 0.043715
32, 48316, 0.043904
32, 49340, 0.045964
32, 50364, 0.045776
32, 51388, 0.046218
32, 52412, 0.046344
32, 53436, 0.044078
32, 54460, 0.043685
32, 55484, 0.044200
32, 56508, 0.045502
32, 57532, 0.045514
32, 58556, 0.045409
32, 59580, 0.044844
32, 60604, 0.045797
32, 61628, 0.046891
32, 62652, 0.046343
32, 63676, 0.046320
