r, l, avgruntime
17, 700, 0.049976
17, 1212, 0.049708
17, 1724, 0.047880
17, 2236, 0.048248
17, 2748, 0.047587
17, 3260, 0.047959
17, 3772, 0.048066
17, 4284, 0.047295
17, 4796, 0.048098
17, 5308, 0.048245
17, 5820, 0.046973
17, 6332, 0.047678
17, 6844, 0.047849
17, 7356, 0.048180
17, 7868, 0.048112
17, 8380, 0.049100
17, 8892, 0.049858
17, 9404, 0.049611
17, 9916, 0.048887
17, 10428, 0.048051
17, 10940, 0.047742
17, 11452, 0.046727
17, 11964, 0.047510
17, 12476, 0.049175
17, 13500, 0.049548
17, 14524, 0.051332
17, 15548, 0.050477
17, 16572, 0.048446
17, 17596, 0.049473
17, 18620, 0.049954
17, 19644, 0.049146
17, 20668, 0.049542
17, 21692, 0.049495
17, 22716, 0.049614
17, 23740, 0.049857
17, 24764, 0.049987
17, 25788, 0.049197
17, 26812, 0.049301
17, 27836, 0.050454
17, 28860, 0.050002
17, 29884, 0.048636
17, 30908, 0.049244
17, 31932, 0.050278
17, 32956, 0.050284
17, 33980, 0.050621
17, 35004, 0.050247
17, 36028, 0.049780
17, 37052, 0.049702
17, 38076, 0.050356
17, 39100, 0.050558
17, 40124, 0.049340
17, 41148, 0.048094
17, 42172, 0.048984
17, 43196, 0.048531
17, 44220, 0.048956
17, 45244, 0.049166
17, 46268, 0.050039
17, 47292, 0.049700
17, 48316, 0.050426
17, 49340, 0.049169
17, 50364, 0.049608
17, 51388, 0.049042
17, 52412, 0.049865
17, 53436, 0.049886
17, 54460, 0.050222
17, 55484, 0.051232
17, 56508, 0.050294
17, 57532, 0.050593
17, 58556, 0.050854
17, 59580, 0.050979
17, 60604, 0.050992
17, 61628, 0.050698
17, 62652, 0.050833
17, 63676, 0.051418
