r, l, avgruntime
53, 700, 0.043464
53, 1212, 0.043584
53, 1724, 0.044186
53, 2236, 0.043584
53, 2748, 0.044341
53, 3260, 0.043768
53, 3772, 0.043665
53, 4284, 0.043518
53, 4796, 0.043651
53, 5308, 0.043945
53, 5820, 0.044277
53, 6332, 0.043635
53, 6844, 0.043638
53, 7356, 0.043523
53, 7868, 0.043890
53, 8380, 0.043983
53, 8892, 0.043663
53, 9404, 0.043807
53, 9916, 0.043530
53, 10428, 0.043364
53, 10940, 0.044075
53, 11452, 0.044006
53, 11964, 0.043938
53, 12476, 0.043644
53, 13500, 0.043689
53, 14524, 0.043987
53, 15548, 0.043756
53, 16572, 0.043787
53, 17596, 0.043861
53, 18620, 0.043589
53, 19644, 0.043925
53, 20668, 0.043627
53, 21692, 0.043604
53, 22716, 0.043992
53, 23740, 0.043792
53, 24764, 0.043582
53, 25788, 0.043737
53, 26812, 0.044169
53, 27836, 0.043748
53, 28860, 0.043497
53, 29884, 0.043555
53, 30908, 0.043621
53, 31932, 0.043943
53, 32956, 0.043483
53, 33980, 0.043873
53, 35004, 0.043492
53, 36028, 0.043711
53, 37052, 0.043807
53, 38076, 0.043685
53, 39100, 0.043798
53, 40124, 0.043943
53, 41148, 0.043289
53, 42172, 0.043821
53, 43196, 0.044010
53, 44220, 0.043865
53, 45244, 0.043724
53, 46268, 0.043621
53, 47292, 0.044202
53, 48316, 0.043800
53, 49340, 0.044075
53, 50364, 0.043506
53, 51388, 0.043761
53, 52412, 0.043783
53, 53436, 0.043416
53, 54460, 0.043411
53, 55484, 0.043760
53, 56508, 0.043333
53, 57532, 0.043724
53, 58556, 0.043828
53, 59580, 0.043535
53, 60604, 0.043682
53, 61628, 0.043611
53, 62652, 0.043677
53, 63676, 0.043783
