r, l, avgruntime
62, 700, 0.040988
62, 1212, 0.040737
62, 1724, 0.040485
62, 2236, 0.041229
62, 2748, 0.040605
62, 3260, 0.041328
62, 3772, 0.041267
62, 4284, 0.041042
62, 4796, 0.040797
62, 5308, 0.040979
62, 5820, 0.040944
62, 6332, 0.040653
62, 6844, 0.040957
62, 7356, 0.040621
62, 7868, 0.040651
62, 8380, 0.040822
62, 8892, 0.041504
62, 9404, 0.041510
62, 9916, 0.040959
62, 10428, 0.041190
62, 10940, 0.041290
62, 11452, 0.040555
62, 11964, 0.040717
62, 12476, 0.041392
62, 13500, 0.040754
62, 14524, 0.041237
62, 15548, 0.041263
62, 16572, 0.042253
62, 17596, 0.042098
62, 18620, 0.041694
62, 19644, 0.041846
62, 20668, 0.042030
62, 21692, 0.041796
62, 22716, 0.041432
62, 23740, 0.042041
62, 24764, 0.041597
62, 25788, 0.041746
62, 26812, 0.041732
62, 27836, 0.040624
62, 28860, 0.040557
62, 29884, 0.041273
62, 30908, 0.039941
62, 31932, 0.040220
62, 32956, 0.040828
62, 33980, 0.041062
62, 35004, 0.040590
62, 36028, 0.041049
62, 37052, 0.041411
62, 38076, 0.040631
62, 39100, 0.040934
62, 40124, 0.040996
62, 41148, 0.040552
62, 42172, 0.040560
62, 43196, 0.040979
62, 44220, 0.040535
62, 45244, 0.041028
62, 46268, 0.040635
62, 47292, 0.041051
62, 48316, 0.041257
62, 49340, 0.041018
62, 50364, 0.040775
62, 51388, 0.040841
62, 52412, 0.041041
62, 53436, 0.040797
62, 54460, 0.040801
62, 55484, 0.040416
62, 56508, 0.040493
62, 57532, 0.041554
62, 58556, 0.040972
62, 59580, 0.041464
62, 60604, 0.041244
62, 61628, 0.040688
62, 62652, 0.040514
62, 63676, 0.041138
