r, l, avgruntime
62, 700, 0.043280
62, 1212, 0.040676
62, 1724, 0.038799
62, 2236, 0.039637
62, 2748, 0.040796
62, 3260, 0.041644
62, 3772, 0.042855
62, 4284, 0.042213
62, 4796, 0.041931
62, 5308, 0.042305
62, 5820, 0.043585
62, 6332, 0.042791
62, 6844, 0.041958
62, 7356, 0.041198
62, 7868, 0.042728
62, 8380, 0.042932
62, 8892, 0.042937
62, 9404, 0.042096
62, 9916, 0.039530
62, 10428, 0.040518
62, 10940, 0.043002
62, 11452, 0.043063
62, 11964, 0.043091
62, 12476, 0.042771
62, 13500, 0.040991
62, 14524, 0.042682
62, 15548, 0.041797
62, 16572, 0.041394
62, 17596, 0.042037
62, 18620, 0.044142
62, 19644, 0.044054
62, 20668, 0.044373
62, 21692, 0.044432
62, 22716, 0.043956
62, 23740, 0.044395
62, 24764, 0.043762
62, 25788, 0.044226
62, 26812, 0.044459
62, 27836, 0.044301
62, 28860, 0.044314
62, 29884, 0.044335
62, 30908, 0.044243
62, 31932, 0.044429
62, 32956, 0.043990
62, 33980, 0.044250
62, 35004, 0.044176
62, 36028, 0.043951
62, 37052, 0.044534
62, 38076, 0.044531
62, 39100, 0.044180
62, 40124, 0.044235
62, 41148, 0.043617
62, 42172, 0.043988
62, 43196, 0.044083
62, 44220, 0.044271
62, 45244, 0.044633
62, 46268, 0.044380
62, 47292, 0.044031
62, 48316, 0.043948
62, 49340, 0.044272
62, 50364, 0.044053
62, 51388, 0.044180
62, 52412, 0.044415
62, 53436, 0.044241
62, 54460, 0.043960
62, 55484, 0.043877
62, 56508, 0.044357
62, 57532, 0.044331
62, 58556, 0.044198
62, 59580, 0.044175
62, 60604, 0.044255
62, 61628, 0.043750
62, 62652, 0.043202
62, 63676, 0.042643
