r, l, avgruntime
41, 700, 0.045356
41, 1212, 0.045096
41, 1724, 0.045675
41, 2236, 0.045842
41, 2748, 0.045918
41, 3260, 0.046265
41, 3772, 0.046204
41, 4284, 0.046339
41, 4796, 0.046368
41, 5308, 0.045922
41, 5820, 0.046481
41, 6332, 0.046062
41, 6844, 0.046292
41, 7356, 0.046558
41, 7868, 0.045765
41, 8380, 0.046404
41, 8892, 0.046022
41, 9404, 0.045671
41, 9916, 0.045814
41, 10428, 0.045648
41, 10940, 0.046107
41, 11452, 0.046172
41, 11964, 0.045913
41, 12476, 0.045796
41, 13500, 0.046489
41, 14524, 0.045974
41, 15548, 0.046038
41, 16572, 0.046123
41, 17596, 0.045900
41, 18620, 0.045728
41, 19644, 0.045769
41, 20668, 0.046023
41, 21692, 0.046688
41, 22716, 0.046155
41, 23740, 0.045695
41, 24764, 0.045601
41, 25788, 0.045891
41, 26812, 0.045702
41, 27836, 0.045536
41, 28860, 0.046135
41, 29884, 0.045743
41, 30908, 0.045803
41, 31932, 0.045553
41, 32956, 0.045243
41, 33980, 0.043767
41, 35004, 0.044512
41, 36028, 0.044382
41, 37052, 0.044177
41, 38076, 0.044172
41, 39100, 0.043495
41, 40124, 0.044452
41, 41148, 0.044901
41, 42172, 0.044828
41, 43196, 0.045693
41, 44220, 0.046355
41, 45244, 0.045874
41, 46268, 0.046526
41, 47292, 0.045714
41, 48316, 0.046094
41, 49340, 0.045707
41, 50364, 0.046498
41, 51388, 0.045963
41, 52412, 0.045411
41, 53436, 0.045848
41, 54460, 0.046272
41, 55484, 0.046316
41, 56508, 0.046060
41, 57532, 0.042810
41, 58556, 0.041343
41, 59580, 0.044088
41, 60604, 0.044452
41, 61628, 0.043353
41, 62652, 0.042015
41, 63676, 0.042369
