r, l, avgruntime
21, 700, 0.049542
21, 1212, 0.048190
21, 1724, 0.048038
21, 2236, 0.048167
21, 2748, 0.048798
21, 3260, 0.049705
21, 3772, 0.049075
21, 4284, 0.049133
21, 4796, 0.049478
21, 5308, 0.049060
21, 5820, 0.049467
21, 6332, 0.049523
21, 6844, 0.049376
21, 7356, 0.049956
21, 7868, 0.049221
21, 8380, 0.049193
21, 8892, 0.049435
21, 9404, 0.048938
21, 9916, 0.049437
21, 10428, 0.049637
21, 10940, 0.049590
21, 11452, 0.049421
21, 11964, 0.049581
21, 12476, 0.049769
21, 13500, 0.047972
21, 14524, 0.045636
21, 15548, 0.044430
21, 16572, 0.045598
21, 17596, 0.045846
21, 18620, 0.044745
21, 19644, 0.044727
21, 20668, 0.045409
21, 21692, 0.045345
21, 22716, 0.044585
21, 23740, 0.045485
21, 24764, 0.045266
21, 25788, 0.045007
21, 26812, 0.044941
21, 27836, 0.044623
21, 28860, 0.045094
21, 29884, 0.045353
21, 30908, 0.044340
21, 31932, 0.044777
21, 32956, 0.044790
21, 33980, 0.044969
21, 35004, 0.045322
21, 36028, 0.045045
21, 37052, 0.045140
21, 38076, 0.044763
21, 39100, 0.044691
21, 40124, 0.044252
21, 41148, 0.044486
21, 42172, 0.044430
21, 43196, 0.044928
21, 44220, 0.044192
21, 45244, 0.042672
21, 46268, 0.042860
21, 47292, 0.043152
21, 48316, 0.043291
21, 49340, 0.042629
21, 50364, 0.042914
21, 51388, 0.043347
21, 52412, 0.043147
21, 53436, 0.044543
21, 54460, 0.046382
21, 55484, 0.048774
21, 56508, 0.048215
21, 57532, 0.047395
21, 58556, 0.046118
21, 59580, 0.046440
21, 60604, 0.046180
21, 61628, 0.045508
21, 62652, 0.044087
21, 63676, 0.042899
