r, l, avgruntime
76, 700, 0.042753
76, 1212, 0.043334
76, 1724, 0.043184
76, 2236, 0.043506
76, 2748, 0.043259
76, 3260, 0.043180
76, 3772, 0.043098
76, 4284, 0.043118
76, 4796, 0.043282
76, 5308, 0.043038
76, 5820, 0.042988
76, 6332, 0.043269
76, 6844, 0.042806
76, 7356, 0.043228
76, 7868, 0.043425
76, 8380, 0.042625
76, 8892, 0.043290
76, 9404, 0.043008
76, 9916, 0.043169
76, 10428, 0.043553
76, 10940, 0.043490
76, 11452, 0.043035
76, 11964, 0.043293
76, 12476, 0.043477
76, 13500, 0.043450
76, 14524, 0.043085
76, 15548, 0.042893
76, 16572, 0.043597
76, 17596, 0.043260
76, 18620, 0.043007
76, 19644, 0.043304
76, 20668, 0.043053
76, 21692, 0.043181
76, 22716, 0.043560
76, 23740, 0.043146
76, 24764, 0.043384
76, 25788, 0.043146
76, 26812, 0.043630
76, 27836, 0.042856
76, 28860, 0.043472
76, 29884, 0.043511
76, 30908, 0.043624
76, 31932, 0.042926
76, 32956, 0.043402
76, 33980, 0.043104
76, 35004, 0.043197
76, 36028, 0.043278
76, 37052, 0.043105
76, 38076, 0.043049
76, 39100, 0.043480
76, 40124, 0.042913
76, 41148, 0.042986
76, 42172, 0.043135
76, 43196, 0.043282
76, 44220, 0.043312
76, 45244, 0.043236
76, 46268, 0.043822
76, 47292, 0.043848
76, 48316, 0.043522
76, 49340, 0.043759
76, 50364, 0.043285
76, 51388, 0.043710
76, 52412, 0.043246
76, 53436, 0.043297
76, 54460, 0.043114
76, 55484, 0.042979
76, 56508, 0.043561
76, 57532, 0.043500
76, 58556, 0.043259
76, 59580, 0.042310
76, 60604, 0.042449
76, 61628, 0.042786
76, 62652, 0.042937
76, 63676, 0.042721
