r, l, avgruntime
71, 700, 0.042550
71, 1212, 0.042571
71, 1724, 0.042695
71, 2236, 0.042655
71, 2748, 0.042906
71, 3260, 0.042372
71, 3772, 0.042450
71, 4284, 0.042343
71, 4796, 0.042550
71, 5308, 0.042290
71, 5820, 0.042916
71, 6332, 0.042565
71, 6844, 0.042222
71, 7356, 0.042367
71, 7868, 0.042822
71, 8380, 0.042627
71, 8892, 0.042986
71, 9404, 0.042397
71, 9916, 0.042802
71, 10428, 0.042748
71, 10940, 0.042362
71, 11452, 0.042787
71, 11964, 0.042627
71, 12476, 0.042349
71, 13500, 0.042352
71, 14524, 0.043063
71, 15548, 0.042482
71, 16572, 0.042468
71, 17596, 0.042419
71, 18620, 0.042905
71, 19644, 0.041953
71, 20668, 0.041997
71, 21692, 0.042090
71, 22716, 0.041322
71, 23740, 0.041287
71, 24764, 0.041589
71, 25788, 0.041735
71, 26812, 0.041199
71, 27836, 0.041080
71, 28860, 0.041073
71, 29884, 0.040507
71, 30908, 0.041453
71, 31932, 0.040652
71, 32956, 0.042487
71, 33980, 0.042396
71, 35004, 0.042627
71, 36028, 0.042924
71, 37052, 0.043038
71, 38076, 0.040796
71, 39100, 0.040245
71, 40124, 0.040734
71, 41148, 0.040703
71, 42172, 0.040798
71, 43196, 0.042870
71, 44220, 0.043279
71, 45244, 0.042888
71, 46268, 0.042455
71, 47292, 0.042897
71, 48316, 0.042439
71, 49340, 0.042933
71, 50364, 0.041212
71, 51388, 0.042377
71, 52412, 0.042520
71, 53436, 0.041868
71, 54460, 0.042219
71, 55484, 0.042148
71, 56508, 0.042256
71, 57532, 0.042277
71, 58556, 0.042222
71, 59580, 0.041754
71, 60604, 0.041426
71, 61628, 0.041578
71, 62652, 0.040980
71, 63676, 0.039380
