r, l, avgruntime
97, 700, 0.040242
97, 1212, 0.040231
97, 1724, 0.040258
97, 2236, 0.040132
97, 2748, 0.040323
97, 3260, 0.040164
97, 3772, 0.040359
97, 4284, 0.040109
97, 4796, 0.040372
97, 5308, 0.040035
97, 5820, 0.040024
97, 6332, 0.039952
97, 6844, 0.040220
97, 7356, 0.040417
97, 7868, 0.040229
97, 8380, 0.040521
97, 8892, 0.039965
97, 9404, 0.040345
97, 9916, 0.039774
97, 10428, 0.040332
97, 10940, 0.040110
97, 11452, 0.040547
97, 11964, 0.039923
97, 12476, 0.039670
97, 13500, 0.040065
97, 14524, 0.040249
97, 15548, 0.040056
97, 16572, 0.040294
97, 17596, 0.040092
97, 18620, 0.040260
97, 19644, 0.039894
97, 20668, 0.040081
97, 21692, 0.039733
97, 22716, 0.040415
97, 23740, 0.039871
97, 24764, 0.039972
97, 25788, 0.040044
97, 26812, 0.039968
97, 27836, 0.040302
97, 28860, 0.039990
97, 29884, 0.040155
97, 30908, 0.039786
97, 31932, 0.039999
97, 32956, 0.039595
97, 33980, 0.039940
97, 35004, 0.040009
97, 36028, 0.040325
97, 37052, 0.040182
97, 38076, 0.040393
97, 39100, 0.040222
97, 40124, 0.040184
97, 41148, 0.040162
97, 42172, 0.040220
97, 43196, 0.039561
97, 44220, 0.040217
97, 45244, 0.040139
97, 46268, 0.037662
97, 47292, 0.037272
97, 48316, 0.038180
97, 49340, 0.036473
97, 50364, 0.036493
97, 51388, 0.039305
97, 52412, 0.039037
97, 53436, 0.039144
97, 54460, 0.039287
97, 55484, 0.038380
97, 56508, 0.037212
97, 57532, 0.040256
97, 58556, 0.041442
97, 59580, 0.041038
97, 60604, 0.041348
97, 61628, 0.040546
97, 62652, 0.041315
97, 63676, 0.041210
