r, l, avgruntime
27, 700, 0.046104
27, 1212, 0.045911
27, 1724, 0.045995
27, 2236, 0.046177
27, 2748, 0.046322
27, 3260, 0.046421
27, 3772, 0.046456
27, 4284, 0.045916
27, 4796, 0.046176
27, 5308, 0.046006
27, 5820, 0.046155
27, 6332, 0.045972
27, 6844, 0.046051
27, 7356, 0.046224
27, 7868, 0.045898
27, 8380, 0.046245
27, 8892, 0.046003
27, 9404, 0.046173
27, 9916, 0.046481
27, 10428, 0.045972
27, 10940, 0.046055
27, 11452, 0.046646
27, 11964, 0.046012
27, 12476, 0.045653
27, 13500, 0.046107
27, 14524, 0.046106
27, 15548, 0.045610
27, 16572, 0.045980
27, 17596, 0.045869
27, 18620, 0.046233
27, 19644, 0.045886
27, 20668, 0.045425
27, 21692, 0.043962
27, 22716, 0.042750
27, 23740, 0.042213
27, 24764, 0.041210
27, 25788, 0.043164
27, 26812, 0.046169
27, 27836, 0.046636
27, 28860, 0.045413
27, 29884, 0.045100
27, 30908, 0.045577
27, 31932, 0.045837
27, 32956, 0.045594
27, 33980, 0.046208
27, 35004, 0.046729
27, 36028, 0.046473
27, 37052, 0.045989
27, 38076, 0.046278
27, 39100, 0.046194
27, 40124, 0.046127
27, 41148, 0.046417
27, 42172, 0.046782
27, 43196, 0.045763
27, 44220, 0.045808
27, 45244, 0.045975
27, 46268, 0.045950
27, 47292, 0.045640
27, 48316, 0.045348
27, 49340, 0.044058
27, 50364, 0.046342
27, 51388, 0.045687
27, 52412, 0.045927
27, 53436, 0.046338
27, 54460, 0.045929
27, 55484, 0.046384
27, 56508, 0.046805
27, 57532, 0.046825
27, 58556, 0.046873
27, 59580, 0.045737
27, 60604, 0.046606
27, 61628, 0.046252
27, 62652, 0.046140
27, 63676, 0.045975
