r, l, avgruntime
49, 700, 0.039041
49, 1212, 0.037964
49, 1724, 0.037743
49, 2236, 0.043209
49, 2748, 0.044595
49, 3260, 0.044495
49, 3772, 0.044866
49, 4284, 0.045089
49, 4796, 0.044093
49, 5308, 0.044977
49, 5820, 0.044618
49, 6332, 0.044686
49, 6844, 0.044769
49, 7356, 0.044968
49, 7868, 0.044967
49, 8380, 0.044572
49, 8892, 0.044824
49, 9404, 0.045083
49, 9916, 0.045183
49, 10428, 0.044669
49, 10940, 0.044635
49, 11452, 0.044448
49, 11964, 0.045068
49, 12476, 0.044758
49, 13500, 0.044512
49, 14524, 0.044515
49, 15548, 0.044769
49, 16572, 0.044724
49, 17596, 0.044280
49, 18620, 0.044198
49, 19644, 0.044569
49, 20668, 0.044547
49, 21692, 0.044894
49, 22716, 0.044832
49, 23740, 0.044768
49, 24764, 0.044980
49, 25788, 0.044810
49, 26812, 0.044648
49, 27836, 0.044342
49, 28860, 0.044493
49, 29884, 0.044777
49, 30908, 0.044507
49, 31932, 0.045155
49, 32956, 0.044672
49, 33980, 0.044418
49, 35004, 0.045040
49, 36028, 0.044744
49, 37052, 0.044789
49, 38076, 0.044714
49, 39100, 0.044285
49, 40124, 0.044050
49, 41148, 0.044390
49, 42172, 0.044502
49, 43196, 0.044314
49, 44220, 0.044047
49, 45244, 0.044286
49, 46268, 0.044142
49, 47292, 0.044653
49, 48316, 0.044697
49, 49340, 0.044155
49, 50364, 0.044204
49, 51388, 0.044752
49, 52412, 0.044265
49, 53436, 0.044733
49, 54460, 0.044507
49, 55484, 0.044612
49, 56508, 0.044061
49, 57532, 0.044562
49, 58556, 0.044647
49, 59580, 0.044796
49, 60604, 0.044163
49, 61628, 0.044236
49, 62652, 0.043496
49, 63676, 0.042837
