r, l, avgruntime
45, 700, 0.044955
45, 1212, 0.044714
45, 1724, 0.044724
45, 2236, 0.044897
45, 2748, 0.044757
45, 3260, 0.044399
45, 3772, 0.044761
45, 4284, 0.044407
45, 4796, 0.044457
45, 5308, 0.044935
45, 5820, 0.044360
45, 6332, 0.044696
45, 6844, 0.044813
45, 7356, 0.044525
45, 7868, 0.044924
45, 8380, 0.044639
45, 8892, 0.044406
45, 9404, 0.044885
45, 9916, 0.044703
45, 10428, 0.044183
45, 10940, 0.044698
45, 11452, 0.044937
45, 11964, 0.044271
45, 12476, 0.044550
45, 13500, 0.044810
45, 14524, 0.044740
45, 15548, 0.045043
45, 16572, 0.044629
45, 17596, 0.044669
45, 18620, 0.044375
45, 19644, 0.045101
45, 20668, 0.044386
45, 21692, 0.044662
45, 22716, 0.044923
45, 23740, 0.044493
45, 24764, 0.044399
45, 25788, 0.044730
45, 26812, 0.044851
45, 27836, 0.044196
45, 28860, 0.044587
45, 29884, 0.044838
45, 30908, 0.044540
45, 31932, 0.044982
45, 32956, 0.043928
45, 33980, 0.043820
45, 35004, 0.044570
45, 36028, 0.044264
45, 37052, 0.044581
45, 38076, 0.044941
45, 39100, 0.044821
45, 40124, 0.044244
45, 41148, 0.044072
45, 42172, 0.044481
45, 43196, 0.044363
45, 44220, 0.045033
45, 45244, 0.044241
45, 46268, 0.044324
45, 47292, 0.044004
45, 48316, 0.043751
45, 49340, 0.042811
45, 50364, 0.041967
45, 51388, 0.042231
45, 52412, 0.041553
45, 53436, 0.041338
45, 54460, 0.040774
45, 55484, 0.041838
45, 56508, 0.041289
45, 57532, 0.041130
45, 58556, 0.041295
45, 59580, 0.041218
45, 60604, 0.040652
45, 61628, 0.042244
45, 62652, 0.043466
45, 63676, 0.043975
