r, l, avgruntime
89, 700, 0.042080
89, 1212, 0.041659
89, 1724, 0.041619
89, 2236, 0.042144
89, 2748, 0.041935
89, 3260, 0.041630
89, 3772, 0.041652
89, 4284, 0.042108
89, 4796, 0.041560
89, 5308, 0.041497
89, 5820, 0.042024
89, 6332, 0.041727
89, 6844, 0.041895
89, 7356, 0.041683
89, 7868, 0.041978
89, 8380, 0.041630
89, 8892, 0.042212
89, 9404, 0.042224
89, 9916, 0.041897
89, 10428, 0.041919
89, 10940, 0.042096
89, 11452, 0.041864
89, 11964, 0.041566
89, 12476, 0.041906
89, 13500, 0.042041
89, 14524, 0.041639
89, 15548, 0.042126
89, 16572, 0.041439
89, 17596, 0.042155
89, 18620, 0.041506
89, 19644, 0.041908
89, 20668, 0.042406
89, 21692, 0.041647
89, 22716, 0.041842
89, 23740, 0.041711
89, 24764, 0.041738
89, 25788, 0.042289
89, 26812, 0.041658
89, 27836, 0.041664
89, 28860, 0.041581
89, 29884, 0.041710
89, 30908, 0.040992
89, 31932, 0.040438
89, 32956, 0.040098
89, 33980, 0.039572
89, 35004, 0.040065
89, 36028, 0.041401
89, 37052, 0.041681
89, 38076, 0.041652
89, 39100, 0.041937
89, 40124, 0.041636
89, 41148, 0.041752
89, 42172, 0.041879
89, 43196, 0.041666
89, 44220, 0.040988
89, 45244, 0.041394
89, 46268, 0.041460
89, 47292, 0.041295
89, 48316, 0.041665
89, 49340, 0.041440
89, 50364, 0.041503
89, 51388, 0.041522
89, 52412, 0.041614
89, 53436, 0.041742
89, 54460, 0.041591
89, 55484, 0.042163
89, 56508, 0.041399
89, 57532, 0.041471
89, 58556, 0.041482
89, 59580, 0.041139
89, 60604, 0.041576
89, 61628, 0.041603
89, 62652, 0.041954
89, 63676, 0.041992
