r, l, avgruntime
31, 700, 0.043735
31, 1212, 0.044215
31, 1724, 0.043743
31, 2236, 0.044091
31, 2748, 0.043947
31, 3260, 0.043893
31, 3772, 0.044250
31, 4284, 0.044525
31, 4796, 0.044601
31, 5308, 0.044312
31, 5820, 0.044354
31, 6332, 0.044377
31, 6844, 0.044580
31, 7356, 0.044454
31, 7868, 0.044982
31, 8380, 0.044645
31, 8892, 0.045005
31, 9404, 0.044612
31, 9916, 0.044585
31, 10428, 0.044899
31, 10940, 0.045303
31, 11452, 0.044745
31, 11964, 0.044751
31, 12476, 0.045032
31, 13500, 0.045074
31, 14524, 0.044847
31, 15548, 0.045104
31, 16572, 0.044546
31, 17596, 0.044958
31, 18620, 0.045283
31, 19644, 0.045120
31, 20668, 0.044781
31, 21692, 0.044850
31, 22716, 0.045063
31, 23740, 0.045201
31, 24764, 0.045149
31, 25788, 0.044833
31, 26812, 0.045369
31, 27836, 0.045269
31, 28860, 0.045309
31, 29884, 0.045275
31, 30908, 0.045027
31, 31932, 0.045425
31, 32956, 0.044771
31, 33980, 0.045199
31, 35004, 0.044886
31, 36028, 0.045411
31, 37052, 0.045280
31, 38076, 0.045343
31, 39100, 0.045037
31, 40124, 0.044420
31, 41148, 0.045068
31, 42172, 0.044136
31, 43196, 0.044879
31, 44220, 0.045243
31, 45244, 0.045127
31, 46268, 0.044646
31, 47292, 0.044933
31, 48316, 0.045300
31, 49340, 0.045288
31, 50364, 0.045242
31, 51388, 0.045167
31, 52412, 0.044999
31, 53436, 0.044841
31, 54460, 0.045038
31, 55484, 0.045010
31, 56508, 0.044653
31, 57532, 0.045100
31, 58556, 0.045585
31, 59580, 0.044747
31, 60604, 0.045070
31, 61628, 0.045004
31, 62652, 0.044843
31, 63676, 0.044741
