r, l, avgruntime
42, 700, 0.040271
42, 1212, 0.040908
42, 1724, 0.040695
42, 2236, 0.044487
42, 2748, 0.045400
42, 3260, 0.045696
42, 3772, 0.045924
42, 4284, 0.044424
42, 4796, 0.045496
42, 5308, 0.046182
42, 5820, 0.046091
42, 6332, 0.045941
42, 6844, 0.046034
42, 7356, 0.046254
42, 7868, 0.045417
42, 8380, 0.045239
42, 8892, 0.044480
42, 9404, 0.044537
42, 9916, 0.044127
42, 10428, 0.044382
42, 10940, 0.044497
42, 11452, 0.044957
42, 11964, 0.044764
42, 12476, 0.044381
42, 13500, 0.044641
42, 14524, 0.044130
42, 15548, 0.044926
42, 16572, 0.045171
42, 17596, 0.045122
42, 18620, 0.044630
42, 19644, 0.045319
42, 20668, 0.045148
42, 21692, 0.044606
42, 22716, 0.044617
42, 23740, 0.045460
42, 24764, 0.044611
42, 25788, 0.045466
42, 26812, 0.044976
42, 27836, 0.045322
42, 28860, 0.045311
42, 29884, 0.044573
42, 30908, 0.044274
42, 31932, 0.044343
42, 32956, 0.044905
42, 33980, 0.044658
42, 35004, 0.044597
42, 36028, 0.044758
42, 37052, 0.046592
42, 38076, 0.047292
42, 39100, 0.045728
42, 40124, 0.048003
42, 41148, 0.044818
42, 42172, 0.046882
42, 43196, 0.046798
42, 44220, 0.046060
42, 45244, 0.046915
42, 46268, 0.046660
42, 47292, 0.046659
42, 48316, 0.046997
42, 49340, 0.046589
42, 50364, 0.046251
42, 51388, 0.046490
42, 52412, 0.045762
42, 53436, 0.048055
42, 54460, 0.045425
42, 55484, 0.046619
42, 56508, 0.046572
42, 57532, 0.046766
42, 58556, 0.047039
42, 59580, 0.047179
42, 60604, 0.047087
42, 61628, 0.046639
42, 62652, 0.046467
42, 63676, 0.046985
