r, l, avgruntime
22, 700, 0.048522
22, 1212, 0.048579
22, 1724, 0.048314
22, 2236, 0.048580
22, 2748, 0.048324
22, 3260, 0.049166
22, 3772, 0.048911
22, 4284, 0.048645
22, 4796, 0.048975
22, 5308, 0.049021
22, 5820, 0.048945
22, 6332, 0.049371
22, 6844, 0.048688
22, 7356, 0.048640
22, 7868, 0.048613
22, 8380, 0.047847
22, 8892, 0.048196
22, 9404, 0.048894
22, 9916, 0.048826
22, 10428, 0.048257
22, 10940, 0.047972
22, 11452, 0.048276
22, 11964, 0.048586
22, 12476, 0.048555
22, 13500, 0.047832
22, 14524, 0.048705
22, 15548, 0.048212
22, 16572, 0.049025
22, 17596, 0.048677
22, 18620, 0.048381
22, 19644, 0.048156
22, 20668, 0.048856
22, 21692, 0.048297
22, 22716, 0.047513
22, 23740, 0.048044
22, 24764, 0.047278
22, 25788, 0.048243
22, 26812, 0.050012
22, 27836, 0.049510
22, 28860, 0.048048
22, 29884, 0.048495
22, 30908, 0.048209
22, 31932, 0.048221
22, 32956, 0.048827
22, 33980, 0.048470
22, 35004, 0.048384
22, 36028, 0.048297
22, 37052, 0.048793
22, 38076, 0.048638
22, 39100, 0.048068
22, 40124, 0.049170
22, 41148, 0.048265
22, 42172, 0.049042
22, 43196, 0.048229
22, 44220, 0.048087
22, 45244, 0.048530
22, 46268, 0.048295
22, 47292, 0.047825
22, 48316, 0.048661
22, 49340, 0.048066
22, 50364, 0.046471
22, 51388, 0.047242
22, 52412, 0.047656
22, 53436, 0.047811
22, 54460, 0.047361
22, 55484, 0.046659
22, 56508, 0.047994
22, 57532, 0.048239
22, 58556, 0.048021
22, 59580, 0.047950
22, 60604, 0.048054
22, 61628, 0.047040
22, 62652, 0.047568
22, 63676, 0.047065
