r, l, avgruntime
90, 700, 0.042306
90, 1212, 0.042363
90, 1724, 0.041947
90, 2236, 0.042196
90, 2748, 0.042415
90, 3260, 0.041855
90, 3772, 0.042017
90, 4284, 0.042319
90, 4796, 0.042115
90, 5308, 0.041620
90, 5820, 0.042140
90, 6332, 0.042445
90, 6844, 0.042296
90, 7356, 0.042212
90, 7868, 0.042498
90, 8380, 0.042190
90, 8892, 0.042064
90, 9404, 0.041995
90, 9916, 0.042456
90, 10428, 0.042180
90, 10940, 0.041998
90, 11452, 0.037860
90, 11964, 0.039934
90, 12476, 0.042280
90, 13500, 0.042405
90, 14524, 0.042091
90, 15548, 0.042692
90, 16572, 0.042721
90, 17596, 0.042366
90, 18620, 0.042697
90, 19644, 0.041981
90, 20668, 0.042601
90, 21692, 0.042531
90, 22716, 0.042769
90, 23740, 0.042391
90, 24764, 0.042512
90, 25788, 0.042324
90, 26812, 0.042211
90, 27836, 0.042668
90, 28860, 0.042476
90, 29884, 0.042239
90, 30908, 0.041967
90, 31932, 0.042212
90, 32956, 0.042173
90, 33980, 0.042251
90, 35004, 0.042430
90, 36028, 0.042209
90, 37052, 0.042432
90, 38076, 0.042782
90, 39100, 0.042140
90, 40124, 0.042666
90, 41148, 0.042294
90, 42172, 0.042395
90, 43196, 0.042554
90, 44220, 0.042159
90, 45244, 0.042739
90, 46268, 0.042249
90, 47292, 0.042455
90, 48316, 0.042697
90, 49340, 0.042450
90, 50364, 0.042114
90, 51388, 0.042698
90, 52412, 0.042640
90, 53436, 0.042267
90, 54460, 0.042167
90, 55484, 0.042098
90, 56508, 0.042595
90, 57532, 0.042562
90, 58556, 0.042142
90, 59580, 0.042655
90, 60604, 0.041357
90, 61628, 0.041184
90, 62652, 0.042411
90, 63676, 0.042509
