r, l, avgruntime
49, 700, 0.043035
49, 1212, 0.047012
49, 1724, 0.045686
49, 2236, 0.043665
49, 2748, 0.046315
49, 3260, 0.041558
49, 3772, 0.043622
49, 4284, 0.043911
49, 4796, 0.048622
49, 5308, 0.044480
49, 5820, 0.041339
49, 6332, 0.044324
49, 6844, 0.043943
49, 7356, 0.044331
49, 7868, 0.046232
49, 8380, 0.042329
49, 8892, 0.042274
49, 9404, 0.041608
49, 9916, 0.042720
49, 10428, 0.045996
49, 10940, 0.046833
49, 11452, 0.045172
49, 11964, 0.047754
49, 12476, 0.041395
49, 13500, 0.042155
49, 14524, 0.045333
49, 15548, 0.040737
49, 16572, 0.046719
49, 17596, 0.041945
49, 18620, 0.041383
49, 19644, 0.042307
49, 20668, 0.043630
49, 21692, 0.043851
49, 22716, 0.044033
49, 23740, 0.045656
49, 24764, 0.043599
49, 25788, 0.041542
49, 26812, 0.044291
49, 27836, 0.041539
49, 28860, 0.043384
49, 29884, 0.047225
49, 30908, 0.044805
49, 31932, 0.047502
49, 32956, 0.043317
49, 33980, 0.047476
49, 35004, 0.045291
49, 36028, 0.043855
49, 37052, 0.043741
49, 38076, 0.042651
49, 39100, 0.047274
49, 40124, 0.042323
49, 41148, 0.041742
49, 42172, 0.045521
49, 43196, 0.049072
49, 44220, 0.045951
49, 45244, 0.040940
49, 46268, 0.044095
49, 47292, 0.046853
49, 48316, 0.043831
49, 49340, 0.047859
49, 50364, 0.046707
49, 51388, 0.045236
49, 52412, 0.047224
49, 53436, 0.041880
49, 54460, 0.044250
49, 55484, 0.045771
49, 56508, 0.047288
49, 57532, 0.042604
49, 58556, 0.044570
49, 59580, 0.047643
49, 60604, 0.045541
49, 61628, 0.040184
49, 62652, 0.044879
49, 63676, 0.042828
