r, l, avgruntime
79, 700, 0.041730
79, 1212, 0.041237
79, 1724, 0.041077
79, 2236, 0.041199
79, 2748, 0.041921
79, 3260, 0.041604
79, 3772, 0.041719
79, 4284, 0.041848
79, 4796, 0.041760
79, 5308, 0.042180
79, 5820, 0.041503
79, 6332, 0.041541
79, 6844, 0.042052
79, 7356, 0.041597
79, 7868, 0.041342
79, 8380, 0.042026
79, 8892, 0.041854
79, 9404, 0.041847
79, 9916, 0.041864
79, 10428, 0.041814
79, 10940, 0.041987
79, 11452, 0.041526
79, 11964, 0.041266
79, 12476, 0.041708
79, 13500, 0.041150
79, 14524, 0.041445
79, 15548, 0.041880
79, 16572, 0.041812
79, 17596, 0.041635
79, 18620, 0.041401
79, 19644, 0.041716
79, 20668, 0.041313
79, 21692, 0.042025
79, 22716, 0.041649
79, 23740, 0.041572
79, 24764, 0.041677
79, 25788, 0.041611
79, 26812, 0.041764
79, 27836, 0.041552
79, 28860, 0.041785
79, 29884, 0.042083
79, 30908, 0.041547
79, 31932, 0.041555
79, 32956, 0.041611
79, 33980, 0.041338
79, 35004, 0.041665
79, 36028, 0.041394
79, 37052, 0.041783
79, 38076, 0.041759
79, 39100, 0.041576
79, 40124, 0.041326
79, 41148, 0.041035
79, 42172, 0.041771
79, 43196, 0.042024
79, 44220, 0.041489
79, 45244, 0.041794
79, 46268, 0.041681
79, 47292, 0.041545
79, 48316, 0.041715
79, 49340, 0.041909
79, 50364, 0.041184
79, 51388, 0.041554
79, 52412, 0.041381
79, 53436, 0.041531
79, 54460, 0.041742
79, 55484, 0.041631
79, 56508, 0.041788
79, 57532, 0.041945
79, 58556, 0.041785
79, 59580, 0.041521
79, 60604, 0.041416
79, 61628, 0.041746
79, 62652, 0.041615
79, 63676, 0.041710
