r, l, avgruntime
27, 700, 0.046112
27, 1212, 0.046289
27, 1724, 0.046542
27, 2236, 0.046266
27, 2748, 0.046484
27, 3260, 0.046128
27, 3772, 0.046173
27, 4284, 0.046211
27, 4796, 0.046346
27, 5308, 0.046213
27, 5820, 0.046171
27, 6332, 0.046547
27, 6844, 0.046124
27, 7356, 0.046245
27, 7868, 0.045909
27, 8380, 0.046277
27, 8892, 0.046219
27, 9404, 0.046648
27, 9916, 0.046481
27, 10428, 0.046249
27, 10940, 0.046349
27, 11452, 0.046292
27, 11964, 0.045992
27, 12476, 0.046250
27, 13500, 0.045886
27, 14524, 0.046466
27, 15548, 0.046478
27, 16572, 0.045951
27, 17596, 0.046469
27, 18620, 0.046305
27, 19644, 0.046213
27, 20668, 0.046145
27, 21692, 0.046210
27, 22716, 0.046304
27, 23740, 0.046003
27, 24764, 0.046421
27, 25788, 0.046405
27, 26812, 0.045685
27, 27836, 0.046556
27, 28860, 0.042961
27, 29884, 0.044762
27, 30908, 0.045259
27, 31932, 0.044691
27, 32956, 0.045669
27, 33980, 0.045795
27, 35004, 0.045580
27, 36028, 0.045004
27, 37052, 0.045176
27, 38076, 0.045343
27, 39100, 0.046589
27, 40124, 0.046427
27, 41148, 0.046295
27, 42172, 0.045657
27, 43196, 0.046183
27, 44220, 0.046005
27, 45244, 0.045774
27, 46268, 0.046965
27, 47292, 0.046508
27, 48316, 0.046055
27, 49340, 0.046134
27, 50364, 0.045538
27, 51388, 0.045996
27, 52412, 0.046201
27, 53436, 0.045918
27, 54460, 0.045942
27, 55484, 0.046144
27, 56508, 0.046163
27, 57532, 0.045947
27, 58556, 0.046479
27, 59580, 0.045728
27, 60604, 0.046099
27, 61628, 0.046152
27, 62652, 0.045969
27, 63676, 0.046614
