r, l, avgruntime
40, 700, 0.044812
40, 1212, 0.044576
40, 1724, 0.044562
40, 2236, 0.044827
40, 2748, 0.045455
40, 3260, 0.045299
40, 3772, 0.045171
40, 4284, 0.045034
40, 4796, 0.045139
40, 5308, 0.045125
40, 5820, 0.045167
40, 6332, 0.045187
40, 6844, 0.045160
40, 7356, 0.044633
40, 7868, 0.045498
40, 8380, 0.045048
40, 8892, 0.044807
40, 9404, 0.045044
40, 9916, 0.044785
40, 10428, 0.044941
40, 10940, 0.045223
40, 11452, 0.045237
40, 11964, 0.045204
40, 12476, 0.045184
40, 13500, 0.044226
40, 14524, 0.043890
40, 15548, 0.044818
40, 16572, 0.045201
40, 17596, 0.044592
40, 18620, 0.045225
40, 19644, 0.045518
40, 20668, 0.045558
40, 21692, 0.045618
40, 22716, 0.045189
40, 23740, 0.045378
40, 24764, 0.045131
40, 25788, 0.044954
40, 26812, 0.045175
40, 27836, 0.045045
40, 28860, 0.045038
40, 29884, 0.044934
40, 30908, 0.045242
40, 31932, 0.044703
40, 32956, 0.044736
40, 33980, 0.044351
40, 35004, 0.045232
40, 36028, 0.044962
40, 37052, 0.045134
40, 38076, 0.044827
40, 39100, 0.044603
40, 40124, 0.044702
40, 41148, 0.044427
40, 42172, 0.044750
40, 43196, 0.044845
40, 44220, 0.044974
40, 45244, 0.045244
40, 46268, 0.044927
40, 47292, 0.045330
40, 48316, 0.044843
40, 49340, 0.044324
40, 50364, 0.044642
40, 51388, 0.044663
40, 52412, 0.044583
40, 53436, 0.045321
40, 54460, 0.045059
40, 55484, 0.044753
40, 56508, 0.044482
40, 57532, 0.044496
40, 58556, 0.045154
40, 59580, 0.044922
40, 60604, 0.044806
40, 61628, 0.044285
40, 62652, 0.043351
40, 63676, 0.044521
