r, l, avgruntime
57, 700, 0.044233
57, 1212, 0.044657
57, 1724, 0.045118
57, 2236, 0.044365
57, 2748, 0.045150
57, 3260, 0.045098
57, 3772, 0.044988
57, 4284, 0.044537
57, 4796, 0.044764
57, 5308, 0.044731
57, 5820, 0.045061
57, 6332, 0.045352
57, 6844, 0.045225
57, 7356, 0.044851
57, 7868, 0.045457
57, 8380, 0.044635
57, 8892, 0.044940
57, 9404, 0.044730
57, 9916, 0.044971
57, 10428, 0.044858
57, 10940, 0.045515
57, 11452, 0.044603
57, 11964, 0.045052
57, 12476, 0.044894
57, 13500, 0.044242
57, 14524, 0.042217
57, 15548, 0.041537
57, 16572, 0.041245
57, 17596, 0.040702
57, 18620, 0.040338
57, 19644, 0.041704
57, 20668, 0.043064
57, 21692, 0.043179
57, 22716, 0.043911
57, 23740, 0.043275
57, 24764, 0.043135
57, 25788, 0.043621
57, 26812, 0.042830
57, 27836, 0.043907
57, 28860, 0.044298
57, 29884, 0.043234
57, 30908, 0.042708
57, 31932, 0.043213
57, 32956, 0.043722
57, 33980, 0.043417
57, 35004, 0.044628
57, 36028, 0.044508
57, 37052, 0.044498
57, 38076, 0.045499
57, 39100, 0.044900
57, 40124, 0.044974
57, 41148, 0.045061
57, 42172, 0.045613
57, 43196, 0.045139
57, 44220, 0.044889
57, 45244, 0.045354
57, 46268, 0.045530
57, 47292, 0.045536
57, 48316, 0.045073
57, 49340, 0.045181
57, 50364, 0.044944
57, 51388, 0.045323
57, 52412, 0.044541
57, 53436, 0.045613
57, 54460, 0.044867
57, 55484, 0.045441
57, 56508, 0.045585
57, 57532, 0.045536
57, 58556, 0.045107
57, 59580, 0.045072
57, 60604, 0.045430
57, 61628, 0.044280
57, 62652, 0.044442
57, 63676, 0.044106
