r, l, avgruntime
39, 700, 0.045157
39, 1212, 0.045470
39, 1724, 0.044814
39, 2236, 0.045680
39, 2748, 0.046693
39, 3260, 0.046862
39, 3772, 0.046989
39, 4284, 0.047155
39, 4796, 0.047211
39, 5308, 0.047024
39, 5820, 0.047432
39, 6332, 0.047357
39, 6844, 0.047395
39, 7356, 0.046704
39, 7868, 0.047051
39, 8380, 0.047246
39, 8892, 0.047068
39, 9404, 0.047168
39, 9916, 0.046860
39, 10428, 0.047124
39, 10940, 0.046959
39, 11452, 0.047362
39, 11964, 0.046753
39, 12476, 0.046812
39, 13500, 0.046722
39, 14524, 0.047126
39, 15548, 0.046763
39, 16572, 0.046821
39, 17596, 0.047236
39, 18620, 0.046993
39, 19644, 0.046646
39, 20668, 0.047435
39, 21692, 0.046284
39, 22716, 0.047119
39, 23740, 0.046912
39, 24764, 0.046479
39, 25788, 0.047290
39, 26812, 0.046437
39, 27836, 0.047307
39, 28860, 0.047139
39, 29884, 0.047291
39, 30908, 0.047041
39, 31932, 0.046611
39, 32956, 0.046736
39, 33980, 0.046697
39, 35004, 0.047284
39, 36028, 0.046942
39, 37052, 0.047061
39, 38076, 0.047806
39, 39100, 0.047078
39, 40124, 0.047015
39, 41148, 0.046700
39, 42172, 0.047179
39, 43196, 0.046460
39, 44220, 0.046862
39, 45244, 0.047103
39, 46268, 0.046993
39, 47292, 0.046362
39, 48316, 0.046870
39, 49340, 0.047260
39, 50364, 0.047109
39, 51388, 0.047430
39, 52412, 0.046804
39, 53436, 0.046973
39, 54460, 0.046553
39, 55484, 0.046854
39, 56508, 0.046134
39, 57532, 0.047231
39, 58556, 0.046766
39, 59580, 0.046730
39, 60604, 0.046379
39, 61628, 0.045251
39, 62652, 0.046251
39, 63676, 0.046539
