r, l, avgruntime
61, 700, 0.043594
61, 1212, 0.044226
61, 1724, 0.044998
61, 2236, 0.044424
61, 2748, 0.044358
61, 3260, 0.044181
61, 3772, 0.044666
61, 4284, 0.044584
61, 4796, 0.043783
61, 5308, 0.044401
61, 5820, 0.044587
61, 6332, 0.044730
61, 6844, 0.042726
61, 7356, 0.044158
61, 7868, 0.045211
61, 8380, 0.044346
61, 8892, 0.044402
61, 9404, 0.044752
61, 9916, 0.045771
61, 10428, 0.044519
61, 10940, 0.044128
61, 11452, 0.044473
61, 11964, 0.044924
61, 12476, 0.044280
61, 13500, 0.044015
61, 14524, 0.043932
61, 15548, 0.044998
61, 16572, 0.044813
61, 17596, 0.043923
61, 18620, 0.044392
61, 19644, 0.045155
61, 20668, 0.040045
61, 21692, 0.039210
61, 22716, 0.039286
61, 23740, 0.038507
61, 24764, 0.036952
61, 25788, 0.037158
61, 26812, 0.036838
61, 27836, 0.037357
61, 28860, 0.036744
61, 29884, 0.036713
61, 30908, 0.036771
61, 31932, 0.037034
61, 32956, 0.036725
61, 33980, 0.037207
61, 35004, 0.037284
61, 36028, 0.037074
61, 37052, 0.036888
61, 38076, 0.036823
61, 39100, 0.036870
61, 40124, 0.036992
61, 41148, 0.036790
61, 42172, 0.036785
61, 43196, 0.036797
61, 44220, 0.036863
61, 45244, 0.036974
61, 46268, 0.036669
61, 47292, 0.037079
61, 48316, 0.037186
61, 49340, 0.037053
61, 50364, 0.036852
61, 51388, 0.037006
61, 52412, 0.037180
61, 53436, 0.036915
61, 54460, 0.036820
61, 55484, 0.036865
61, 56508, 0.036881
61, 57532, 0.037166
61, 58556, 0.036985
61, 59580, 0.036555
61, 60604, 0.037126
61, 61628, 0.036746
61, 62652, 0.036935
61, 63676, 0.036855
