r, l, avgruntime
76, 700, 0.042532
76, 1212, 0.042104
76, 1724, 0.041760
76, 2236, 0.041958
76, 2748, 0.042369
76, 3260, 0.042190
76, 3772, 0.042297
76, 4284, 0.042250
76, 4796, 0.042474
76, 5308, 0.042321
76, 5820, 0.042103
76, 6332, 0.042246
76, 6844, 0.042188
76, 7356, 0.042115
76, 7868, 0.042506
76, 8380, 0.042537
76, 8892, 0.041990
76, 9404, 0.042065
76, 9916, 0.042129
76, 10428, 0.042419
76, 10940, 0.042869
76, 11452, 0.042125
76, 11964, 0.042240
76, 12476, 0.042719
76, 13500, 0.042300
76, 14524, 0.042990
76, 15548, 0.042371
76, 16572, 0.042439
76, 17596, 0.042355
76, 18620, 0.042112
76, 19644, 0.042253
76, 20668, 0.042180
76, 21692, 0.042184
76, 22716, 0.042103
76, 23740, 0.042133
76, 24764, 0.042153
76, 25788, 0.042408
76, 26812, 0.042495
76, 27836, 0.042074
76, 28860, 0.042278
76, 29884, 0.042266
76, 30908, 0.042574
76, 31932, 0.042273
76, 32956, 0.042120
76, 33980, 0.042434
76, 35004, 0.042120
76, 36028, 0.042397
76, 37052, 0.042080
76, 38076, 0.042058
76, 39100, 0.042120
76, 40124, 0.042274
76, 41148, 0.042391
76, 42172, 0.042329
76, 43196, 0.042152
76, 44220, 0.042655
76, 45244, 0.042479
76, 46268, 0.042181
76, 47292, 0.042407
76, 48316, 0.042273
76, 49340, 0.042670
76, 50364, 0.042178
76, 51388, 0.042908
76, 52412, 0.042219
76, 53436, 0.042341
76, 54460, 0.042279
76, 55484, 0.042744
76, 56508, 0.042493
76, 57532, 0.042542
76, 58556, 0.042533
76, 59580, 0.042374
76, 60604, 0.041948
76, 61628, 0.042390
76, 62652, 0.042260
76, 63676, 0.042322
