r, l, avgruntime
69, 700, 0.042843
69, 1212, 0.043745
69, 1724, 0.042451
69, 2236, 0.042145
69, 2748, 0.042683
69, 3260, 0.042858
69, 3772, 0.042700
69, 4284, 0.042784
69, 4796, 0.043597
69, 5308, 0.043763
69, 5820, 0.044009
69, 6332, 0.044189
69, 6844, 0.044178
69, 7356, 0.044077
69, 7868, 0.044307
69, 8380, 0.044370
69, 8892, 0.044388
69, 9404, 0.044340
69, 9916, 0.044595
69, 10428, 0.044386
69, 10940, 0.044213
69, 11452, 0.043845
69, 11964, 0.044174
69, 12476, 0.044189
69, 13500, 0.044150
69, 14524, 0.043798
69, 15548, 0.043669
69, 16572, 0.044347
69, 17596, 0.044369
69, 18620, 0.044260
69, 19644, 0.044113
69, 20668, 0.044139
69, 21692, 0.044189
69, 22716, 0.044395
69, 23740, 0.044456
69, 24764, 0.043866
69, 25788, 0.044052
69, 26812, 0.044016
69, 27836, 0.044354
69, 28860, 0.044243
69, 29884, 0.044606
69, 30908, 0.043995
69, 31932, 0.043806
69, 32956, 0.044012
69, 33980, 0.043503
69, 35004, 0.044171
69, 36028, 0.044357
69, 37052, 0.044076
69, 38076, 0.044146
69, 39100, 0.044156
69, 40124, 0.044415
69, 41148, 0.044447
69, 42172, 0.044214
69, 43196, 0.044106
69, 44220, 0.044247
69, 45244, 0.043721
69, 46268, 0.043898
69, 47292, 0.044209
69, 48316, 0.044209
69, 49340, 0.044146
69, 50364, 0.044165
69, 51388, 0.044617
69, 52412, 0.044067
69, 53436, 0.044017
69, 54460, 0.043511
69, 55484, 0.043712
69, 56508, 0.044384
69, 57532, 0.044242
69, 58556, 0.044202
69, 59580, 0.044457
69, 60604, 0.044083
69, 61628, 0.043960
69, 62652, 0.044276
69, 63676, 0.044268
