r, l, avgruntime
22, 700, 0.047075
22, 1212, 0.044364
22, 1724, 0.044431
22, 2236, 0.043042
22, 2748, 0.043879
22, 3260, 0.044946
22, 3772, 0.044093
22, 4284, 0.044567
22, 4796, 0.045769
22, 5308, 0.046725
22, 5820, 0.046080
22, 6332, 0.045759
22, 6844, 0.047314
22, 7356, 0.044454
22, 7868, 0.044646
22, 8380, 0.044081
22, 8892, 0.046127
22, 9404, 0.044886
22, 9916, 0.047656
22, 10428, 0.045897
22, 10940, 0.048118
22, 11452, 0.047928
22, 11964, 0.045830
22, 12476, 0.043953
22, 13500, 0.047693
22, 14524, 0.046577
22, 15548, 0.046921
22, 16572, 0.046722
22, 17596, 0.047400
22, 18620, 0.045291
22, 19644, 0.046141
22, 20668, 0.047760
22, 21692, 0.046782
22, 22716, 0.046771
22, 23740, 0.044113
22, 24764, 0.043859
22, 25788, 0.045756
22, 26812, 0.044022
22, 27836, 0.048049
22, 28860, 0.044777
22, 29884, 0.046333
22, 30908, 0.046615
22, 31932, 0.046176
22, 32956, 0.047344
22, 33980, 0.044574
22, 35004, 0.046295
22, 36028, 0.048890
22, 37052, 0.048828
22, 38076, 0.045504
22, 39100, 0.044564
22, 40124, 0.046184
22, 41148, 0.045500
22, 42172, 0.046309
22, 43196, 0.048278
22, 44220, 0.044349
22, 45244, 0.045631
22, 46268, 0.045278
22, 47292, 0.048053
22, 48316, 0.047426
22, 49340, 0.043838
22, 50364, 0.044441
22, 51388, 0.045272
22, 52412, 0.048354
22, 53436, 0.046655
22, 54460, 0.047490
22, 55484, 0.046655
22, 56508, 0.046978
22, 57532, 0.046357
22, 58556, 0.046278
22, 59580, 0.047445
22, 60604, 0.046241
22, 61628, 0.049795
22, 62652, 0.048192
22, 63676, 0.047859
