r, l, avgruntime
78, 700, 0.039673
78, 1212, 0.041216
78, 1724, 0.040829
78, 2236, 0.041067
78, 2748, 0.039440
78, 3260, 0.036105
78, 3772, 0.036589
78, 4284, 0.036560
78, 4796, 0.036526
78, 5308, 0.036276
78, 5820, 0.036106
78, 6332, 0.035883
78, 6844, 0.036324
78, 7356, 0.036294
78, 7868, 0.035963
78, 8380, 0.036586
78, 8892, 0.035948
78, 9404, 0.036866
78, 9916, 0.037902
78, 10428, 0.037891
78, 10940, 0.037833
78, 11452, 0.040778
78, 11964, 0.041306
78, 12476, 0.041924
78, 13500, 0.042186
78, 14524, 0.041991
78, 15548, 0.041750
78, 16572, 0.042329
78, 17596, 0.041873
78, 18620, 0.041965
78, 19644, 0.041398
78, 20668, 0.041184
78, 21692, 0.042056
78, 22716, 0.041813
78, 23740, 0.041792
78, 24764, 0.042330
78, 25788, 0.041897
78, 26812, 0.042892
78, 27836, 0.043569
78, 28860, 0.041248
78, 29884, 0.037931
78, 30908, 0.036361
78, 31932, 0.036516
78, 32956, 0.036359
78, 33980, 0.036173
78, 35004, 0.035579
78, 36028, 0.035774
78, 37052, 0.035980
78, 38076, 0.036338
78, 39100, 0.036257
78, 40124, 0.036389
78, 41148, 0.036055
78, 42172, 0.036682
78, 43196, 0.036857
78, 44220, 0.036443
78, 45244, 0.036899
78, 46268, 0.036324
78, 47292, 0.036653
78, 48316, 0.036664
78, 49340, 0.036857
78, 50364, 0.036661
78, 51388, 0.036333
78, 52412, 0.036512
78, 53436, 0.036265
78, 54460, 0.036647
78, 55484, 0.036698
78, 56508, 0.036329
78, 57532, 0.036351
78, 58556, 0.036460
78, 59580, 0.036224
78, 60604, 0.036731
78, 61628, 0.036053
78, 62652, 0.036545
78, 63676, 0.036390
