r, l, avgruntime
51, 700, 0.042729
51, 1212, 0.042158
51, 1724, 0.042343
51, 2236, 0.043115
51, 2748, 0.043087
51, 3260, 0.042617
51, 3772, 0.043131
51, 4284, 0.042277
51, 4796, 0.039995
51, 5308, 0.041761
51, 5820, 0.041741
51, 6332, 0.041987
51, 6844, 0.041952
51, 7356, 0.041697
51, 7868, 0.039762
51, 8380, 0.039323
51, 8892, 0.039131
51, 9404, 0.038931
51, 9916, 0.038953
51, 10428, 0.039951
51, 10940, 0.042151
51, 11452, 0.041537
51, 11964, 0.040865
51, 12476, 0.040012
51, 13500, 0.040514
51, 14524, 0.040194
51, 15548, 0.040010
51, 16572, 0.040397
51, 17596, 0.040133
51, 18620, 0.039427
51, 19644, 0.040376
51, 20668, 0.040435
51, 21692, 0.040216
51, 22716, 0.040605
51, 23740, 0.039869
51, 24764, 0.040061
51, 25788, 0.040380
51, 26812, 0.040231
51, 27836, 0.040111
51, 28860, 0.039844
51, 29884, 0.039513
51, 30908, 0.039429
51, 31932, 0.039554
51, 32956, 0.039471
51, 33980, 0.039180
51, 35004, 0.038173
51, 36028, 0.039912
51, 37052, 0.040652
51, 38076, 0.040360
51, 39100, 0.040601
51, 40124, 0.040479
51, 41148, 0.041497
51, 42172, 0.041272
51, 43196, 0.041930
51, 44220, 0.042170
51, 45244, 0.042162
51, 46268, 0.040284
51, 47292, 0.041104
51, 48316, 0.039686
51, 49340, 0.039993
51, 50364, 0.040194
51, 51388, 0.038846
51, 52412, 0.038771
51, 53436, 0.039078
51, 54460, 0.038932
51, 55484, 0.038652
51, 56508, 0.039824
51, 57532, 0.039916
51, 58556, 0.040261
51, 59580, 0.040121
51, 60604, 0.040133
51, 61628, 0.041155
51, 62652, 0.039806
51, 63676, 0.039166
