r, l, avgruntime
69, 700, 0.043192
69, 1212, 0.043331
69, 1724, 0.043716
69, 2236, 0.043820
69, 2748, 0.043746
69, 3260, 0.043450
69, 3772, 0.043783
69, 4284, 0.043785
69, 4796, 0.043488
69, 5308, 0.043793
69, 5820, 0.043325
69, 6332, 0.043511
69, 6844, 0.043497
69, 7356, 0.043123
69, 7868, 0.043274
69, 8380, 0.043334
69, 8892, 0.043766
69, 9404, 0.043451
69, 9916, 0.043772
69, 10428, 0.042651
69, 10940, 0.042633
69, 11452, 0.042576
69, 11964, 0.043256
69, 12476, 0.043436
69, 13500, 0.043638
69, 14524, 0.043187
69, 15548, 0.043236
69, 16572, 0.043896
69, 17596, 0.043213
69, 18620, 0.043160
69, 19644, 0.042535
69, 20668, 0.042965
69, 21692, 0.041818
69, 22716, 0.042094
69, 23740, 0.043463
69, 24764, 0.043035
69, 25788, 0.042526
69, 26812, 0.043188
69, 27836, 0.042905
69, 28860, 0.042399
69, 29884, 0.043147
69, 30908, 0.042987
69, 31932, 0.042965
69, 32956, 0.042723
69, 33980, 0.042938
69, 35004, 0.042585
69, 36028, 0.042416
69, 37052, 0.042518
69, 38076, 0.042598
69, 39100, 0.042813
69, 40124, 0.042571
69, 41148, 0.042911
69, 42172, 0.043431
69, 43196, 0.043042
69, 44220, 0.043668
69, 45244, 0.043376
69, 46268, 0.043928
69, 47292, 0.043905
69, 48316, 0.043394
69, 49340, 0.043165
69, 50364, 0.043480
69, 51388, 0.043369
69, 52412, 0.043109
69, 53436, 0.043668
69, 54460, 0.043149
69, 55484, 0.043596
69, 56508, 0.042911
69, 57532, 0.043177
69, 58556, 0.043086
69, 59580, 0.043284
69, 60604, 0.042966
69, 61628, 0.043284
69, 62652, 0.043235
69, 63676, 0.042939
