r, l, avgruntime
20, 700, 0.051028
20, 1212, 0.051130
20, 1724, 0.050898
20, 2236, 0.051084
20, 2748, 0.050955
20, 3260, 0.050908
20, 3772, 0.051228
20, 4284, 0.050348
20, 4796, 0.051050
20, 5308, 0.050867
20, 5820, 0.050942
20, 6332, 0.050823
20, 6844, 0.050791
20, 7356, 0.050382
20, 7868, 0.050997
20, 8380, 0.050288
20, 8892, 0.050380
20, 9404, 0.050079
20, 9916, 0.049344
20, 10428, 0.049883
20, 10940, 0.050190
20, 11452, 0.049398
20, 11964, 0.049480
20, 12476, 0.049606
20, 13500, 0.049614
20, 14524, 0.049694
20, 15548, 0.050215
20, 16572, 0.049873
20, 17596, 0.049917
20, 18620, 0.050884
20, 19644, 0.051411
20, 20668, 0.051765
20, 21692, 0.050260
20, 22716, 0.050629
20, 23740, 0.050887
20, 24764, 0.049299
20, 25788, 0.046902
20, 26812, 0.046600
20, 27836, 0.046262
20, 28860, 0.046437
20, 29884, 0.046865
20, 30908, 0.046543
20, 31932, 0.046471
20, 32956, 0.046494
20, 33980, 0.046005
20, 35004, 0.045896
20, 36028, 0.045464
20, 37052, 0.045173
20, 38076, 0.046674
20, 39100, 0.047246
20, 40124, 0.047833
20, 41148, 0.049728
20, 42172, 0.049719
20, 43196, 0.049127
20, 44220, 0.048071
20, 45244, 0.050082
20, 46268, 0.051174
20, 47292, 0.050787
20, 48316, 0.051279
20, 49340, 0.051249
20, 50364, 0.050598
20, 51388, 0.050939
20, 52412, 0.051232
20, 53436, 0.051150
20, 54460, 0.051106
20, 55484, 0.049784
20, 56508, 0.050731
20, 57532, 0.050538
20, 58556, 0.050941
20, 59580, 0.049670
20, 60604, 0.049398
20, 61628, 0.050686
20, 62652, 0.050127
20, 63676, 0.048949
