r, l, avgruntime
37, 700, 0.045383
37, 1212, 0.045509
37, 1724, 0.045024
37, 2236, 0.045262
37, 2748, 0.045159
37, 3260, 0.045621
37, 3772, 0.046288
37, 4284, 0.045504
37, 4796, 0.045107
37, 5308, 0.045472
37, 5820, 0.045674
37, 6332, 0.045110
37, 6844, 0.045829
37, 7356, 0.045615
37, 7868, 0.045536
37, 8380, 0.046337
37, 8892, 0.045547
37, 9404, 0.045657
37, 9916, 0.045507
37, 10428, 0.045668
37, 10940, 0.045190
37, 11452, 0.045668
37, 11964, 0.045559
37, 12476, 0.045508
37, 13500, 0.044562
37, 14524, 0.044515
37, 15548, 0.045699
37, 16572, 0.045679
37, 17596, 0.045707
37, 18620, 0.045438
37, 19644, 0.045669
37, 20668, 0.046039
37, 21692, 0.045748
37, 22716, 0.045619
37, 23740, 0.045360
37, 24764, 0.045471
37, 25788, 0.045018
37, 26812, 0.045530
37, 27836, 0.045088
37, 28860, 0.045406
37, 29884, 0.045424
37, 30908, 0.044965
37, 31932, 0.045541
37, 32956, 0.045638
37, 33980, 0.045796
37, 35004, 0.045604
37, 36028, 0.045876
37, 37052, 0.044979
37, 38076, 0.045222
37, 39100, 0.045365
37, 40124, 0.044963
37, 41148, 0.045887
37, 42172, 0.045447
37, 43196, 0.045642
37, 44220, 0.045253
37, 45244, 0.045605
37, 46268, 0.045365
37, 47292, 0.045219
37, 48316, 0.045413
37, 49340, 0.045537
37, 50364, 0.045793
37, 51388, 0.045531
37, 52412, 0.045471
37, 53436, 0.045627
37, 54460, 0.045714
37, 55484, 0.045708
37, 56508, 0.045226
37, 57532, 0.045416
37, 58556, 0.044963
37, 59580, 0.045602
37, 60604, 0.044922
37, 61628, 0.044564
37, 62652, 0.044521
37, 63676, 0.044369
