r, l, avgruntime
32, 700, 0.048474
32, 1212, 0.047472
32, 1724, 0.047473
32, 2236, 0.047830
32, 2748, 0.047466
32, 3260, 0.047659
32, 3772, 0.047195
32, 4284, 0.048013
32, 4796, 0.047987
32, 5308, 0.047639
32, 5820, 0.047783
32, 6332, 0.047924
32, 6844, 0.048146
32, 7356, 0.047566
32, 7868, 0.047538
32, 8380, 0.047664
32, 8892, 0.047927
32, 9404, 0.047733
32, 9916, 0.047428
32, 10428, 0.047909
32, 10940, 0.047275
32, 11452, 0.047382
32, 11964, 0.048069
32, 12476, 0.047894
32, 13500, 0.048102
32, 14524, 0.047263
32, 15548, 0.047599
32, 16572, 0.047526
32, 17596, 0.047377
32, 18620, 0.047710
32, 19644, 0.047969
32, 20668, 0.047935
32, 21692, 0.048094
32, 22716, 0.047576
32, 23740, 0.047646
32, 24764, 0.047493
32, 25788, 0.047683
32, 26812, 0.047732
32, 27836, 0.047720
32, 28860, 0.047299
32, 29884, 0.046464
32, 30908, 0.045988
32, 31932, 0.046370
32, 32956, 0.046821
32, 33980, 0.047638
32, 35004, 0.046605
32, 36028, 0.046790
32, 37052, 0.046884
32, 38076, 0.047710
32, 39100, 0.046532
32, 40124, 0.045725
32, 41148, 0.046854
32, 42172, 0.046387
32, 43196, 0.047112
32, 44220, 0.046211
32, 45244, 0.047019
32, 46268, 0.047128
32, 47292, 0.047334
32, 48316, 0.047657
32, 49340, 0.046178
32, 50364, 0.047710
32, 51388, 0.047506
32, 52412, 0.047590
32, 53436, 0.047842
32, 54460, 0.047844
32, 55484, 0.048140
32, 56508, 0.048159
32, 57532, 0.047501
32, 58556, 0.047319
32, 59580, 0.047860
32, 60604, 0.047377
32, 61628, 0.047594
32, 62652, 0.047653
32, 63676, 0.047098
