r, l, avgruntime
62, 700, 0.042561
62, 1212, 0.042140
62, 1724, 0.042526
62, 2236, 0.041749
62, 2748, 0.042330
62, 3260, 0.042308
62, 3772, 0.042428
62, 4284, 0.041563
62, 4796, 0.041913
62, 5308, 0.042570
62, 5820, 0.041731
62, 6332, 0.042365
62, 6844, 0.042240
62, 7356, 0.042183
62, 7868, 0.042418
62, 8380, 0.041586
62, 8892, 0.041765
62, 9404, 0.042900
62, 9916, 0.042208
62, 10428, 0.041792
62, 10940, 0.041964
62, 11452, 0.041372
62, 11964, 0.041898
62, 12476, 0.041580
62, 13500, 0.041859
62, 14524, 0.042247
62, 15548, 0.041431
62, 16572, 0.039261
62, 17596, 0.040449
62, 18620, 0.041125
62, 19644, 0.040833
62, 20668, 0.041805
62, 21692, 0.041045
62, 22716, 0.040726
62, 23740, 0.040389
62, 24764, 0.040850
62, 25788, 0.040625
62, 26812, 0.040138
62, 27836, 0.040912
62, 28860, 0.040352
62, 29884, 0.039893
62, 30908, 0.039862
62, 31932, 0.039448
62, 32956, 0.041250
62, 33980, 0.041573
62, 35004, 0.041123
62, 36028, 0.042009
62, 37052, 0.041830
62, 38076, 0.041128
62, 39100, 0.041527
62, 40124, 0.041383
62, 41148, 0.041641
62, 42172, 0.042148
62, 43196, 0.041089
62, 44220, 0.041368
62, 45244, 0.041333
62, 46268, 0.041266
62, 47292, 0.040781
62, 48316, 0.040693
62, 49340, 0.040759
62, 50364, 0.041154
62, 51388, 0.040278
62, 52412, 0.040719
62, 53436, 0.040326
62, 54460, 0.040851
62, 55484, 0.040164
62, 56508, 0.040565
62, 57532, 0.041018
62, 58556, 0.041510
62, 59580, 0.040563
62, 60604, 0.041396
62, 61628, 0.040857
62, 62652, 0.041544
62, 63676, 0.040343
