r, l, avgruntime
50, 700, 0.043926
50, 1212, 0.044108
50, 1724, 0.043512
50, 2236, 0.043547
50, 2748, 0.043856
50, 3260, 0.044097
50, 3772, 0.043474
50, 4284, 0.044122
50, 4796, 0.043788
50, 5308, 0.043240
50, 5820, 0.043949
50, 6332, 0.043719
50, 6844, 0.043761
50, 7356, 0.043303
50, 7868, 0.043579
50, 8380, 0.043589
50, 8892, 0.043507
50, 9404, 0.043545
50, 9916, 0.043500
50, 10428, 0.044164
50, 10940, 0.043694
50, 11452, 0.043887
50, 11964, 0.043766
50, 12476, 0.043916
50, 13500, 0.043944
50, 14524, 0.044004
50, 15548, 0.043549
50, 16572, 0.043768
50, 17596, 0.044028
50, 18620, 0.043817
50, 19644, 0.044054
50, 20668, 0.043490
50, 21692, 0.043667
50, 22716, 0.043875
50, 23740, 0.043177
50, 24764, 0.043375
50, 25788, 0.043300
50, 26812, 0.044014
50, 27836, 0.043831
50, 28860, 0.044081
50, 29884, 0.043301
50, 30908, 0.043741
50, 31932, 0.043342
50, 32956, 0.043728
50, 33980, 0.043739
50, 35004, 0.043739
50, 36028, 0.043214
50, 37052, 0.043462
50, 38076, 0.043060
50, 39100, 0.043370
50, 40124, 0.043492
50, 41148, 0.043142
50, 42172, 0.043419
50, 43196, 0.043345
50, 44220, 0.043895
50, 45244, 0.044045
50, 46268, 0.043892
50, 47292, 0.043910
50, 48316, 0.043616
50, 49340, 0.043789
50, 50364, 0.043807
50, 51388, 0.044349
50, 52412, 0.043999
50, 53436, 0.043887
50, 54460, 0.043883
50, 55484, 0.043708
50, 56508, 0.043278
50, 57532, 0.043446
50, 58556, 0.043483
50, 59580, 0.043566
50, 60604, 0.042961
50, 61628, 0.043658
50, 62652, 0.043574
50, 63676, 0.043418
