r, l, avgruntime
25, 700, 0.047820
25, 1212, 0.047869
25, 1724, 0.047952
25, 2236, 0.047776
25, 2748, 0.047626
25, 3260, 0.047207
25, 3772, 0.046980
25, 4284, 0.047612
25, 4796, 0.047662
25, 5308, 0.047716
25, 5820, 0.047675
25, 6332, 0.048470
25, 6844, 0.047578
25, 7356, 0.047819
25, 7868, 0.047891
25, 8380, 0.048207
25, 8892, 0.048014
25, 9404, 0.047777
25, 9916, 0.047062
25, 10428, 0.045369
25, 10940, 0.047651
25, 11452, 0.047114
25, 11964, 0.047631
25, 12476, 0.047737
25, 13500, 0.047568
25, 14524, 0.047241
25, 15548, 0.047172
25, 16572, 0.046738
25, 17596, 0.046301
25, 18620, 0.047078
25, 19644, 0.047957
25, 20668, 0.047404
25, 21692, 0.048134
25, 22716, 0.048331
25, 23740, 0.045920
25, 24764, 0.046316
25, 25788, 0.046099
25, 26812, 0.045836
25, 27836, 0.046016
25, 28860, 0.046152
25, 29884, 0.048005
25, 30908, 0.048125
25, 31932, 0.047737
25, 32956, 0.048077
25, 33980, 0.047256
25, 35004, 0.047694
25, 36028, 0.047959
25, 37052, 0.047455
25, 38076, 0.048208
25, 39100, 0.048195
25, 40124, 0.047013
25, 41148, 0.047369
25, 42172, 0.047957
25, 43196, 0.047631
25, 44220, 0.048149
25, 45244, 0.047424
25, 46268, 0.047825
25, 47292, 0.047793
25, 48316, 0.047589
25, 49340, 0.048596
25, 50364, 0.048479
25, 51388, 0.048396
25, 52412, 0.048320
25, 53436, 0.047136
25, 54460, 0.047909
25, 55484, 0.047380
25, 56508, 0.048016
25, 57532, 0.047701
25, 58556, 0.048196
25, 59580, 0.047101
25, 60604, 0.048396
25, 61628, 0.047457
25, 62652, 0.047518
25, 63676, 0.047936
